ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp ,Hs,Hp,amp*math.sin(math.pi*2*sft_out/spw),,,5.7,2.19,Hs2,Hp2,,2
0,11150.13,5.900001,9.5,11.95856,19.98245,36.89784,10604.4,-3445.579,9414.36988588912,5974.53250627729,,,,,,5682.11807191224,1846.23207788523,,
1,11110.75,5.9,9.5,11.92409,19.9691,36.91005,10566.95,-3433.41,9381.11649827152,5953.43756231288,,,,,,5662.05558799399,1839.71338170484,,
2,11330.16,5.91,9.51,11.95856,19.9691,36.99397,10797.41,-3433.437,9604.32664431377,6010.77659998479,,,,,,5716.58825340996,1857.43211878656,,
3,11312.82,5.9,9.5,11.94822,19.9691,36.91005,10759.13,-3495.853,9551.72984217771,6061.71208277428,,,,,,5765.03077622755,1873.17204858521,,
4,11241.93,5.9,9.5,11.93788,19.9691,36.92531,10691.71,-3473.947,9491.87543553888,6023.72732127822,,,,,,5728.9051212868,1861.43411175565,,
5,11461.74,5.89,9.49,11.95856,19.98245,36.89784,10878.29,-3610.294,9638.68815671021,6202.1911003527,,,,,,5898.63426129824,1916.58245237004,,
6,11123.98,5.9,9.5,11.94822,19.9691,36.93904,10579.53,-3437.499,9392.28695672591,5960.52655081045,,,,,,5668.79761669855,1841.90399962352,,
7,11481.12,5.89,9.49,11.94478,19.95575,36.88258,10896.69,-3616.398,9654.98566271516,6212.67803021892,,,,,,5908.60792428344,1919.82309191752,,
8,11409.21,5.9,9.5,11.95167,19.98245,36.85664,10850.8,-3525.639,9633.11461091685,6113.36042754231,,,,,,5814.15127107504,1889.13226484987,,
9,11535.69,5.9,9.5,11.92409,19.95575,36.89632,10971.09,-3564.723,9739.90520693435,6181.13180057125,,,,,,5878.60567701248,1910.07477084794,,
10,11197.05,5.89,9.49,11.94478,19.9691,36.85512,10627.08,-3526.92,9416.09853522171,6058.96171612724,,,,,,5762.41502210567,1872.32213855051,,
11,11463.78,5.89,9.49,11.95167,19.9691,36.88258,10880.23,-3610.936,9640.4036836581,6203.29498770704,,,,,,5899.68412055984,1916.92357232241,,
12,11307.72,5.89,9.49,11.94478,19.9691,36.88258,10732.11,-3561.78,9509.16587214465,6118.84760510012,,,,,,5819.36988704746,1890.82789596638,,
