ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 22968.87, 5.77, 7.895, 12.55149, 23.22958, 21.88144, 29.68, -22265.1, 5642.202
1, 23074.95, 5.78, 7.905, 12.52047, 23.24293, 21.83108, 30.0, -22331.87, 5808.692
2, 23065.77, 5.78, 7.905, 12.50323, 23.24293, 21.74563, 30.32, -22322.98, 5806.38
3, 22529.22, 5.77, 7.895, 12.54115, 23.24293, 21.61135, 30.64, -21838.92, 5534.204
4, 22465.03, 5.78, 7.905, 12.51013, 23.24293, 21.561, 30.96, -21741.59, 5655.156
5, 22493.45, 5.78, 7.905, 12.5446, 23.25628, 21.49233, 31.28, -21769.09, 5662.309
6, 22566.48, 5.78, 7.905, 12.53081, 23.25628, 21.42519, 31.28, -21839.77, 5680.694
7, 23115.24, 5.77, 7.895, 12.51013, 23.24293, 21.2726, 31.28, -22406.98, 5678.167
8, 22913.28, 5.78, 7.905, 12.52392, 23.25628, 21.22225, 31.92, -22175.41, 5767.994
9, 22471.4, 5.78, 7.905, 12.50323, 23.25628, 21.15358, 31.92, -21747.75, 5656.769
10, 22719.48, 5.78, 7.905, 12.5446, 23.25628, 20.99947, 31.92, -21987.85, 5719.209
11, 22882.17, 5.78, 7.905, 12.55149, 23.24293, 20.9308, 31.92, -22145.3, 5760.162
12, 23153.58, 5.78, 7.905, 12.55149, 23.25628, 20.81483, 32.24, -22407.97, 5828.496
13, 23272.83, 5.78, 7.905, 12.55839, 23.25628, 20.74617, 32.56, -22523.38, 5858.504
14, 23021.4, 5.78, 7.905, 12.49634, 23.24293, 20.62715, 32.24, -22280.04, 5795.222
15, 22937.76, 5.780001, 7.905001, 12.51013, 23.28565, 20.62867, 31.92, -22199.09, 5774.178
16, 22441.53, 5.78, 7.905, 12.55149, 23.24293, 20.50812, 32.56, -21718.85, 5649.25
17, 22465.52, 5.79, 7.915, 12.51013, 23.25628, 20.43946, 32.56, -21706.1, 5791.777
18, 23224.89, 5.77, 7.895, 12.50323, 23.24293, 20.3708, 32.56, -22513.27, 5705.092
19, 22786.8, 5.78, 7.905, 12.54115, 23.24293, 20.28534, 32.88, -22053.0, 5736.166
20, 22487.08, 5.78, 7.905, 12.5446, 23.24293, 20.25177, 33.2, -21762.93, 5660.706
21, 22421.64, 5.78, 7.905, 12.55149, 23.24293, 20.21973, 33.2, -21699.6, 5644.243
22, 22475.32, 5.78, 7.905, 12.52392, 23.25628, 20.11597, 33.2, -21751.55, 5657.756
23, 22911.75, 5.78, 7.905, 12.49634, 23.25628, 20.11597, 33.84, -22173.92, 5767.609
24, 22941.33, 5.78, 7.905, 12.50323, 23.24293, 20.0824, 33.52, -22202.55, 5775.055
25, 22432.35, 5.780001, 7.905001, 12.55839, 23.25628, 19.98169, 33.2, -21709.96, 5646.949
26, 22504.77, 5.78, 7.905, 12.52392, 23.24293, 20.03204, 33.84, -21780.05, 5665.169
27, 22844.43, 5.78, 7.905, 12.50323, 23.21623, 20.0473, 33.52, -22108.77, 5750.672
28, 22441.02, 5.78, 7.905, 12.50323, 23.25628, 19.9649, 33.52, -21718.35, 5649.121
29, 22868.91, 5.78, 7.905, 12.55149, 23.25628, 19.94659, 33.2, -22132.46, 5756.835
30, 22615.95, 5.78, 7.905, 12.5446, 23.22958, 20.03204, 33.2, -21887.65, 5693.147
31, 23257.99, 5.77, 7.895, 12.49979, 23.25628, 20.0, 33.84, -22545.35, 5713.234
32, 22868.4, 5.78, 7.905, 12.50323, 23.24293, 19.98169, 33.84, -22131.97, 5756.706
33, 22445.43, 5.79, 7.915, 12.5446, 23.25628, 19.98169, 33.84, -21686.69, 5786.598
34, 22413.99, 5.78, 7.905, 12.5446, 23.22958, 19.99695, 33.84, -21692.19, 5642.317
35, 22571.58, 5.78, 7.905, 12.5446, 23.22958, 19.97864, 33.84, -21844.71, 5681.987
