ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 5385.1, 9.51, 0.2200003, 11.93099, 25.33646, 17.12978, 34.48, 742.0154, 5333.734
1, 5811.45, 9.559999, 0.2699995, 11.77241, 25.36317, 17.07942, 35.44, 981.1652, 5728.024
2, 5598.27, 9.52, 0.2300005, 11.82067, 25.36317, 17.09773, 35.76, 806.213, 5539.914
3, 5606.43, 9.58, 0.29, 11.84825, 25.34981, 17.09468, 35.76, 1015.917, 5513.617
4, 5388.53, 9.53, 0.2399998, 11.86894, 25.36317, 17.09773, 36.4, 809.4944, 5327.38
5, 5611.02, 9.58, 0.29, 11.84136, 25.37919, 17.08095, 36.4, 1016.749, 5518.131
6, 5585.52, 9.509999, 0.2199993, 11.82757, 25.36317, 17.07942, 37.04, 769.628, 5532.242
7, 5602.35, 9.54, 0.25, 11.81033, 25.39254, 17.04738, 37.04, 876.4007, 5533.376
8, 5584.5, 9.57, 0.2799997, 11.77931, 25.39254, 16.97871, 37.04, 977.4154, 5498.3
9, 5590.11, 9.51, 0.2200003, 11.79999, 25.39254, 16.99703, 37.04, 770.2638, 5536.788
10, 5609.49, 9.559999, 0.2699995, 11.89651, 25.41924, 16.96193, 37.68, 947.0678, 5528.964
11, 5610.509, 9.56, 0.2700005, 11.82757, 25.40589, 16.98024, 37.68, 947.2433, 5529.968
12, 5388.04, 9.53, 0.2399998, 11.86894, 25.39254, 16.94362, 37.36, 809.4207, 5326.895
13, 5389.02, 9.51, 0.2200003, 11.84136, 25.43259, 16.89631, 37.04, 742.5555, 5337.616
14, 5806.15, 9.55, 0.2600002, 11.84136, 25.41924, 16.84291, 38.0, 944.2966, 5728.847
15, 5582.46, 9.54, 0.25, 11.89651, 25.41924, 16.86122, 38.0, 873.2892, 5513.731
16, 5390.0, 9.54, 0.25, 11.85515, 25.44862, 16.87953, 38.32, 843.1818, 5323.64
17, 5597.25, 9.530001, 0.2400007, 11.84136, 25.43259, 16.84596, 38.0, 840.8527, 5533.731
18, 5388.53, 9.55, 0.2600002, 11.90341, 25.46197, 16.89784, 38.32, 876.3761, 5316.787
19, 5387.06, 9.56, 0.2700005, 11.89651, 25.47532, 16.82917, 38.64, 909.5175, 5309.726
20, 5375.79, 9.51, 0.2200003, 11.88272, 25.47532, 16.82917, 38.64, 740.7325, 5324.512
21, 5607.96, 9.53, 0.2399998, 11.88962, 25.47532, 16.82917, 38.64, 842.4582, 5544.319
22, 5608.98, 9.51, 0.2200003, 11.90341, 25.47532, 16.79561, 38.64, 772.8639, 5555.478
23, 5386.08, 9.54, 0.25, 11.90341, 25.48867, 16.88258, 38.64, 842.5686, 5319.768
24, 5609.49, 9.54, 0.25, 11.88272, 25.48867, 16.8658, 39.28, 877.5176, 5540.428
25, 5387.06, 9.59, 0.3000002, 11.9103, 25.51804, 16.93446, 38.96, 1009.435, 5291.64
26, 5388.04, 9.53, 0.2399998, 11.86894, 25.50469, 16.90089, 38.96, 809.4207, 5326.895
27, 5582.97, 9.51, 0.2200003, 11.95856, 25.50469, 16.98482, 38.96, 769.28, 5529.716
28, 5606.94, 9.57, 0.2799997, 11.9103, 25.51804, 17.01991, 38.96, 981.3429, 5520.393
29, 5780.71, 9.53, 0.2399998, 11.92409, 25.53406, 16.96956, 38.96, 868.4097, 5715.109
30, 5601.84, 9.52, 0.2300005, 11.94478, 25.54742, 16.98787, 39.6, 806.7271, 5543.447
