ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 253.0034, 9.5927, 7.187812, 10.88647, 28.04951, 35.65728, 45.04, -248.1516, -49.3099, 1312890.0
1, 155.0629, 6.04071, 3.635822, 10.89681, 28.02281, 35.68475, 45.68, 117.2233, -101.5047, 1312723.0
2, 95.70888, 1.76811, 9.363222, 10.89681, 28.03616, 35.67102, 45.36, -37.27953, 88.15002, 1312876.0
3, 162.6838, 9.02412, 6.619232, 10.66929, 28.03616, 35.729, 44.72, -138.4018, -85.50421, 1312791.0
4, 208.9427, 0.8685499, 8.463662, 10.9037, 28.02281, 35.68475, 45.68, -171.798, 118.9224, 1312953.0
5, 50.83808, 1.00293, 8.598042, 10.72444, 28.03616, 35.69848, 45.36, -39.21126, 32.35719, 1312696.0
6, 368.0117, 8.902451, 6.497562, 10.78649, 28.04951, 35.729, 45.68, -297.3961, -216.7675, 1312883.0
7, 187.2338, 1.34761, 8.942722, 10.97609, 28.03616, 35.69848, 45.36, -115.4322, 147.4174, 1312780.0
8, 365.6602, 9.69787, 7.292982, 10.94507, 28.04951, 35.78546, 45.68, -362.5712, -47.42854, 1313071.0
9, 66.4254, 3.29668, 0.8917921, 10.94507, 28.02281, 35.7702, 45.36, 35.3028, 56.26763, 1312827.0
10, 203.5356, 2.32493, 9.920042, 10.92439, 28.03616, 35.74273, 45.04, -10.2211, 203.2788, 1313033.0
11, 176.9759, 3.46647, 1.061582, 10.92783, 28.03616, 35.81292, 45.04, 109.4846, 139.0454, 1312923.0
12, 211.614, 7.69578, 5.290892, 10.89681, 28.04951, 35.75799, 45.68, -38.46234, -208.0893, 1313133.0
13, 340.2866, 6.99156, 4.586672, 10.87957, 28.02281, 35.78393, 45.68, 87.38296, -328.8757, 1313084.0
14, 123.9602, 8.55292, 6.148032, 10.95196, 28.03616, 35.78393, 45.68, -81.86137, -93.08524, 1313089.0
15, 444.3001, 1.10728, 8.702393, 10.9037, 28.03616, 35.78393, 45.36, -323.4232, 304.6309, 1312925.0
16, 321.1999, 0.4145899, 8.009702, 10.95196, 28.03616, 35.75647, 45.36, -304.8686, 101.1166, 1313216.0
17, 296.7267, 6.0874, 3.682512, 10.92783, 28.03616, 35.7702, 45.36, 218.5232, -200.7345, 1312977.0
18, 38.79158, 5.48484, 3.079952, 10.82097, 28.04951, 35.77173, 45.36, 36.24451, -13.8247, 1313285.0
19, 8927.695, 5.368191, 2.963303, 10.93128, 28.06287, 35.77173, 45.36, 8552.093, -2562.318, 1304953.0
20, 3453.158, 5.29337, 2.888482, 10.93128, 28.02281, 35.75341, 45.36, 3350.798, -834.5376, 1313150.0
21, 647.9171, 5.45454, 3.049652, 10.91749, 28.06287, 35.84345, 45.68, 609.6607, -219.3408, 1313129.0
22, 527.3671, 7.05519, 4.650302, 10.88647, 28.03616, 35.7702, 45.68, 114.9439, -514.6882, 1313210.0
23, 245.7631, 6.335021, 3.930133, 10.94507, 28.04951, 35.78546, 45.68, 153.0422, -192.2955, 1312903.0
