Freq,Amp,Shift
13104,5523.3,4.92
13114,5465.57,4.915
13125,5594.855,4.925
13135,5754.076,4.915
13145,5681.42,4.92
13155,5794.11,4.929999
13166,5958.4,4.93
13176,6007.8,4.93
13186,6040.185,4.935
13197,6109.715,4.93
13207,6116.5,4.94
13217,6163.215,4.945
13228,6261.015,4.945001
13238,6353.835,4.95
13249,6565.23,4.949999
13259,6533.981,4.955
13270,6594.299,4.95
13270,6605.775,4.96
13280,6731.48,4.96
13291,6809.52,4.965
13301,6852.361,4.965
13312,6930.974,4.975
13322,7029.584,4.97
13333,7034.776,4.975
13343,7002.035,4.975
13354,7353.74,4.98
13365,7257.775,4.99
13375,7459.26,4.99
13386,7658.64,4.995
13397,7762.71,5.0
13407,7559.45,5.0
13418,7934.325,5.01
13429,7920.725,5.005
13440,8170.965,5.01
13440,8188.049,5.02
13450,8024.81,5.025
13461,8236.5,5.03
13472,8444.69,5.03
13483,8655.465,5.035
13493,8694.736,5.04
13504,8885.73,5.045
13515,8896.904,5.05
13526,9077.491,5.06
13537,9070.88,5.059999
13548,9239.196,5.07
13559,9658.38,5.08
13570,9686.175,5.085
13570,9712.695,5.085
13581,9762.165,5.095
13592,10114.9,5.1
13603,10068.05,5.11
13614,10366.77,5.11
13625,10512.78,5.12
13636,10700.56,5.129999
13647,10859.17,5.135
13658,11106.88,5.145
13669,11351.07,5.15
13680,11274.17,5.165
13680,11333.94,5.17
13691,11845.54,5.17
13703,11791.39,5.184999
13714,12437.57,5.19
13725,12404.71,5.2
13736,12756.42,5.215
13747,13111.55,5.225
13759,13268.92,5.24
13770,13594.97,5.25
13770,13532.6,5.245001
13781,13753.3,5.26
13793,14248.12,5.28
13804,14350.69,5.29
13815,14913.29,5.3
13827,14961.66,5.325
13838,15613.39,5.33
13849,16121.61,5.36
13861,16578.57,5.375
13861,16111.21,5.37
13872,16841.22,5.38
13884,17368.56,5.405001
13895,17828.47,5.43
13907,18439.05,5.45
13918,18768.59,5.474999
13930,19098.48,5.5
13930,19466.9,5.5
13941,19891.37,5.525
13953,20637.15,5.55
13965,21153.02,5.585
13976,21243.54,5.61
13988,22535.11,5.64
14000,22992.28,5.665
14000,22867.38,5.68
14011,23551.03,5.710001
14023,24128.36,5.75
14035,25431.6,5.795
14046,25299.92,5.835
14058,26949.68,5.889999
14070,27324.78,5.93
14070,27854.86,5.929999
14082,28717.08,5.99
14093,29648.34,6.035
14105,30565.32,6.095
14117,31489.69,6.16
14129,31870.92,6.23
14141,33561.48,6.3
14141,32929.68,6.295
14153,34202.64,6.37
14165,35459.28,6.45
14177,36338.26,6.54
14189,37213.17,6.62
14201,37456.44,6.72
14201,37373.82,6.72
14213,38648.4,6.81
14225,39067.02,6.9
14237,39213.64,7.0
14249,38830.12,7.1
14261,38786.26,7.2
14261,39557.29,7.2
14273,39064.21,7.29
14285,38605.73,7.400001
14297,37851.69,7.490001
14310,37918.76,7.58
14310,38039.88,7.585
14322,37347.04,7.679999
14334,36691.44,7.765
14346,35367.73,7.85
14358,35022.47,7.924999
14371,34197.79,8.01
14371,34505.12,8.005001
14383,33585.79,8.08
14395,32110.07,8.145
14408,31835.98,8.205
14420,29896.97,8.27
14420,30456.67,8.27
14432,29253.65,8.32
14445,28306.73,8.38
14457,28043.11,8.43
14470,26749.74,8.48
14470,26658.73,8.48
14482,26477.37,8.52
14495,25573.34,8.565001
14507,24436.69,8.605
14520,23900.33,8.639999
14520,23875.66,8.639999
14532,22967.34,8.67
14545,22851.63,8.700001
14558,21691.54,8.74
14570,21260.88,8.765
14570,21334.43,8.76
14583,20846.5,8.79
14596,20246.08,8.83
14608,19596.02,8.85
14621,19467.21,8.87
14621,19522.8,8.87
14634,19017.39,8.885
14646,18338.83,8.91
14659,17934.6,8.93
14672,17117.13,8.950001
14672,17297.92,8.949999
14685,16891.96,8.969999
14698,16866.2,8.985
14711,16470.96,9.01
14711,16404.41,8.995
14723,15802.09,9.02
14736,15501.45,9.030001
14749,15272.71,9.045
14762,15061.83,9.059999
14762,15114.1,9.059999
14775,14676.78,9.075
14788,14437.08,9.09
14801,13957.93,9.09
14801,14024.74,9.095
14814,13456.97,9.110001
14827,13418.1,9.119999
14840,13050.16,9.13
14840,13149.76,9.13
14854,12955.02,9.139999
14867,12522.51,9.15
14880,12748.47,9.16
14880,12746.17,9.16
14893,12463.63,9.17
14906,12034.21,9.174999
14920,12158.44,9.185
14920,12128.9,9.185
14933,11730.51,9.190001
14946,11692.64,9.209999
14959,11217.96,9.21
14973,11371.66,9.215
14973,11167.98,9.215
14986,10975.71,9.225
15000,10892.58,9.225
15000,10956.42,9.23
15013,10703.96,9.24
15026,10627.38,9.245
15040,10512.6,9.25
15040,10566.2,9.25
15053,10341.85,9.26
15067,10054.14,9.264999
15080,9963.104,9.275
15080,9981.464,9.265
15094,9915.675,9.280001
15107,9744.061,9.28
