ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 13949.01, 7.3, 0.2599998, 11.79999, 22.08934, 59.71313, 41.2, 2268.625, 13763.29
1, 14040.3, 7.32, 0.2799997, 11.83446, 22.10536, 59.73754, 41.84, 2457.374, 13823.58
2, 14109.15, 7.3, 0.2600002, 11.83446, 22.08934, 59.73602, 42.16, 2294.674, 13921.3
3, 13920.96, 7.29, 0.25, 11.79654, 22.08934, 59.73602, 41.84, 2177.718, 13749.57
4, 14152.06, 7.34, 0.3000002, 11.83446, 22.07599, 59.71008, 42.48, 2651.833, 13901.39
5, 14048.97, 7.31, 0.27, 11.79999, 22.08934, 59.73602, 41.84, 2371.936, 13847.29
6, 13726.37, 7.3, 0.2600002, 11.79999, 22.10536, 59.73754, 42.16, 2232.42, 13543.62
7, 14035.2, 7.34, 0.3000002, 11.80688, 22.07599, 59.6994, 42.16, 2629.936, 13786.6
8, 13681.77, 7.320001, 0.2800007, 11.79999, 22.08934, 59.67651, 42.48, 2394.631, 13470.58
9, 13996.24, 7.33, 0.29, 11.78275, 22.08934, 59.71313, 42.16, 2536.199, 13764.54
10, 14102.01, 7.32, 0.2800002, 11.82412, 22.07599, 59.6994, 42.48, 2468.179, 13884.33
11, 13663.65, 7.33, 0.2900004, 11.81378, 22.06264, 59.67193, 42.8, 2475.936, 13437.45
12, 14140.26, 7.3, 0.2600002, 11.82757, 22.06264, 59.70855, 42.48, 2299.734, 13951.99
13, 13733.79, 7.31, 0.2700005, 11.79654, 22.04929, 59.7055, 42.48, 2318.727, 13536.63
14, 13686.36, 7.31, 0.2700005, 11.82067, 22.06264, 59.71923, 42.16, 2310.719, 13489.88
15, 14088.24, 7.3, 0.2600002, 11.83102, 22.07599, 59.73297, 42.48, 2291.273, 13900.67
16, 13594.56, 7.3, 0.2600002, 11.79999, 22.08934, 59.79553, 42.48, 2210.983, 13413.56
17, 13967.37, 7.31, 0.27, 11.82067, 22.08934, 59.75891, 42.16, 2358.159, 13766.86
18, 13661.88, 7.31, 0.2700005, 11.79999, 22.08934, 59.75891, 42.48, 2306.586, 13465.76
19, 13789.89, 7.31, 0.27, 11.80688, 22.10536, 59.72686, 42.8, 2328.195, 13591.93
20, 14106.09, 7.309999, 0.2699995, 11.82067, 22.07599, 59.68566, 42.8, 2381.575, 13903.59
21, 14154.54, 7.3, 0.2600002, 11.83446, 22.08934, 59.72381, 42.16, 2302.056, 13966.09
22, 13882.2, 7.29, 0.2500005, 11.82067, 22.10536, 59.71466, 42.8, 2171.659, 13711.29
23, 14117.08, 7.28, 0.2399998, 11.83791, 22.10536, 59.69177, 42.48, 2120.744, 13956.88
24, 13893.93, 7.290001, 0.250001, 11.79999, 22.08934, 59.6643, 42.8, 2173.498, 13722.87
25, 13675.9, 7.27, 0.2299995, 11.82757, 22.10536, 59.70397, 42.48, 1969.473, 13533.34
26, 14172.39, 7.26, 0.2199998, 11.83791, 22.10536, 59.67803, 42.8, 1952.816, 14037.21
27, 13948.5, 7.27, 0.2300005, 11.79999, 22.11871, 59.69482, 42.48, 2008.739, 13803.1
28, 14206.65, 7.27, 0.2299995, 11.79999, 22.11871, 59.72839, 43.12, 2045.907, 14058.56
29, 13956.66, 7.26, 0.2199998, 11.79999, 22.11871, 59.71771, 42.16, 1923.091, 13823.53
30, 13534.29, 7.25, 0.2100005, 11.82757, 22.11871, 59.71771, 42.8, 1780.634, 13416.64
31, 14146.89, 7.24, 0.1999998, 11.82067, 22.11871, 59.71771, 42.8, 1773.074, 14035.34
32, 13850.07, 7.259999, 0.2199993, 11.79999, 22.13207, 59.67193, 42.16, 1908.399, 13717.96
33, 13749.09, 7.25, 0.21, 11.80344, 22.13207, 59.73144, 42.8, 1808.891, 13629.58
34, 14095.89, 7.24, 0.1999998, 11.82067, 22.13207, 59.69635, 42.48, 1766.682, 13984.74
35, 13664.63, 7.25, 0.21, 11.79999, 22.14542, 59.6994, 42.8, 1797.779, 13545.85
36, 14033.16, 7.25, 0.21, 11.82067, 22.14542, 59.65057, 42.8, 1846.264, 13911.18
37, 13734.3, 7.23, 0.1900001, 11.82757, 22.16144, 59.67651, 42.48, 1635.716, 13636.55
38, 13871.49, 7.23, 0.1900001, 11.7862, 22.16144, 59.67651, 42.8, 1652.056, 13772.76
39, 14110.17, 7.25, 0.21, 11.81033, 22.16144, 59.6643, 42.8, 1856.396, 13987.52
40, 13657.28, 7.24, 0.1999998, 11.77931, 22.1748, 59.69177, 42.8, 1711.71, 13549.59
41, 13950.54, 7.23, 0.1899996, 11.7931, 22.16144, 59.61853, 42.16, 1661.466, 13851.25
42, 14035.46, 7.24, 0.1999998, 11.7862, 22.18815, 59.6231, 42.8, 1759.108, 13924.78
43, 14042.85, 7.23, 0.1900001, 11.7862, 22.16144, 59.61853, 42.16, 1672.464, 13942.9
44, 13664.14, 7.23, 0.1899996, 11.7862, 22.14542, 59.59106, 43.44, 1627.357, 13566.89
45, 14144.85, 7.23, 0.1900005, 11.7862, 22.21752, 59.58038, 42.8, 1684.616, 14044.17
46, 13862.82, 7.23, 0.1899996, 11.7931, 22.18815, 59.53002, 42.48, 1651.019, 13764.15
47, 13694.52, 7.22, 0.1800003, 11.7931, 22.1748, 59.50256, 42.8, 1545.517, 13607.03
48, 14031.12, 7.23, 0.1899996, 11.77931, 22.23087, 59.54834, 42.8, 1671.063, 13931.25
49, 13666.1, 7.23, 0.1900001, 11.81378, 22.21752, 59.5346, 42.48, 1627.594, 13568.83
50, 14108.64, 7.23, 0.1900005, 11.7931, 22.21752, 59.5224, 42.8, 1680.304, 14008.22
51, 13780.2, 7.21, 0.1700001, 11.81033, 22.21752, 59.5346, 43.12, 1469.124, 13701.66
52, 13763.37, 7.22, 0.1800003, 11.81378, 22.2015, 59.50714, 42.8, 1553.287, 13675.44
53, 14103.03, 7.22, 0.1799998, 11.82067, 22.23087, 59.49951, 43.44, 1591.616, 14012.93
54, 13602.89, 7.21, 0.1700001, 11.80688, 22.23087, 59.55902, 42.16, 1450.221, 13525.36
55, 14062.74, 7.22, 0.1799998, 11.7862, 22.23087, 59.53613, 42.8, 1587.068, 13972.9
56, 14183.86, 7.21, 0.1699996, 11.81378, 22.24422, 59.59869, 42.8, 1512.154, 14103.02
57, 13862.82, 7.21, 0.1700001, 11.81033, 22.24422, 59.63226, 42.48, 1477.932, 13783.81
58, 14118.33, 7.21, 0.1699996, 11.7862, 22.2736, 59.66278, 42.48, 1505.168, 14037.87
59, 14121.39, 7.210001, 0.1700006, 11.77931, 22.2736, 59.76806, 43.12, 1505.503, 14040.91
60, 13932.69, 7.21, 0.1700001, 11.81378, 22.2736, 59.86114, 42.8, 1485.381, 13853.28
61, 14058.78, 7.210001, 0.1700006, 11.7862, 22.28695, 59.98017, 43.12, 1498.828, 13978.65
62, 13829.16, 7.21, 0.1699996, 11.80688, 22.3003, 60.03815, 42.8, 1474.339, 13750.35
63, 14095.89, 7.21, 0.1699996, 11.79999, 22.3003, 60.10376, 42.48, 1502.776, 14015.56
64, 14106.09, 7.21, 0.1699996, 11.79999, 22.3003, 60.10376, 42.8, 1503.863, 14025.7
65, 13890.36, 7.2, 0.1599998, 11.79999, 22.31365, 60.1175, 42.8, 1394.059, 13820.23
66, 14003.13, 7.2, 0.1600003, 11.77931, 22.31365, 60.16175, 42.8, 1405.381, 13932.43
67, 13885.77, 7.2, 0.1600003, 11.75862, 22.34303, 60.19989, 42.8, 1393.602, 13815.66
68, 13558.3, 7.21, 0.1700001, 11.79999, 22.31365, 60.17243, 43.12, 1445.467, 13481.03
69, 14386.08, 7.21, 0.1700001, 11.76552, 22.327, 60.14344, 42.8, 1533.717, 14304.09
70, 13437.48, 7.22, 0.1800003, 11.77241, 22.327, 60.15412, 42.8, 1516.508, 13351.63
71, 12780.95, 7.24, 0.2000003, 11.77241, 22.35638, 60.18006, 42.8, 1601.88, 12680.17
72, 12832.11, 7.24, 0.1999998, 11.80688, 22.36973, 60.21668, 42.48, 1608.288, 12730.92
73, 13494.6, 7.23, 0.1899996, 11.75173, 22.3991, 60.30976, 42.8, 1607.165, 13398.55
74, 14578.35, 7.26, 0.2199998, 11.80688, 22.46853, 60.32197, 42.8, 2008.753, 14439.29
75, 15169.95, 7.23, 0.1900001, 11.80688, 22.51392, 60.29603, 42.8, 1806.698, 15061.98
76, 15060.3, 7.23, 0.1900001, 11.7931, 22.51392, 60.36317, 43.12, 1793.64, 14953.11
77, 15464.22, 7.23, 0.1899996, 11.80688, 22.55398, 60.39216, 42.8, 1841.741, 15354.16
78, 15001.84, 7.23, 0.1900001, 11.80344, 22.61005, 60.43336, 43.12, 1786.677, 14895.06
79, 15427.5, 7.22, 0.1800003, 11.81378, 22.65278, 60.3769, 43.12, 1741.095, 15328.94
80, 15037.86, 7.24, 0.1999998, 11.7862, 22.67948, 60.38148, 43.12, 1884.742, 14919.28
81, 15178.62, 7.24, 0.2000003, 11.7931, 22.72221, 60.28687, 42.8, 1902.388, 15058.93
82, 15571.83, 7.220001, 0.1800008, 11.81378, 22.77828, 60.28687, 42.8, 1757.388, 15472.35
83, 15042.51, 7.23, 0.1900001, 11.79654, 22.80766, 60.18158, 43.12, 1791.521, 14935.45
84, 15443.31, 7.23, 0.1900001, 11.77931, 22.82101, 60.08393, 42.8, 1839.255, 15333.39
85, 15528.47, 7.22, 0.1799998, 11.81033, 22.89044, 59.94354, 42.8, 1752.485, 15429.26
86, 15337.74, 7.23, 0.1900001, 11.82067, 22.90379, 59.80468, 43.12, 1826.682, 15228.57
87, 15638.13, 7.23, 0.1899996, 11.7862, 22.91981, 59.61853, 43.12, 1862.453, 15526.83
88, 15608.04, 7.23, 0.1899996, 11.82412, 22.91981, 59.47662, 43.12, 1858.869, 15496.95
89, 15340.29, 7.240001, 0.2000008, 11.81378, 22.98924, 59.34692, 42.8, 1922.655, 15219.33
90, 15485.54, 7.25, 0.21, 11.7931, 23.0293, 59.21112, 43.44, 2037.346, 15350.93
91, 15448.41, 7.24, 0.1999998, 11.75862, 23.07202, 59.19586, 43.12, 1936.197, 15326.59
92, 15671.79, 7.24, 0.1999998, 11.7862, 23.11742, 59.04936, 43.12, 1964.194, 15548.21
93, 15572.85, 7.23, 0.1900001, 11.75862, 23.14412, 59.00816, 42.8, 1854.683, 15462.01
94, 15211.26, 7.24, 0.1999998, 11.7931, 23.2002, 58.9807, 42.8, 1906.474, 15091.31
95, 15084.27, 7.24, 0.2000003, 11.79999, 23.21623, 58.91356, 42.8, 1890.563, 14965.32
96, 15499.92, 7.23, 0.1900005, 11.7862, 23.28565, 58.82964, 42.8, 1846.002, 15389.6
97, 15015.56, 7.24, 0.2000003, 11.75862, 23.29901, 58.76096, 43.44, 1881.951, 14897.16
98, 15537.66, 7.24, 0.1999998, 11.77241, 23.34173, 58.66178, 42.8, 1947.383, 15415.14
99, 15080.7, 7.23, 0.1900001, 11.77931, 23.35508, 58.50004, 42.8, 1796.069, 14973.36
100, 15187.29, 7.23, 0.1900001, 11.75173, 23.39781, 58.36423, 42.8, 1808.764, 15079.2
101, 15614.16, 7.23, 0.1900001, 11.7862, 23.45388, 58.25437, 42.8, 1859.603, 15503.03
102, 15047.41, 7.23, 0.1900001, 11.81378, 23.48058, 58.15366, 43.12, 1792.104, 14940.31
103, 15489.21, 7.22, 0.1799998, 11.82067, 23.53666, 58.1384, 43.12, 1748.055, 15390.25
104, 15042.96, 7.23, 0.1899996, 11.79654, 23.56603, 57.98886, 42.8, 1791.57, 14935.89
105, 15247.47, 7.24, 0.2000003, 11.81378, 23.57939, 57.85, 43.12, 1911.017, 15127.24
106, 15604.98, 7.22, 0.1799998, 11.82067, 23.60609, 57.71267, 42.8, 1761.12, 15505.29
107, 15072.89, 7.23, 0.1900001, 11.81378, 23.64881, 57.58907, 43.12, 1795.139, 14965.61
108, 15493.8, 7.24, 0.1999998, 11.77931, 23.69154, 57.47921, 43.12, 1941.886, 15371.63
109, 15580.94, 7.22, 0.1799998, 11.78275, 23.75028, 57.29763, 42.8, 1758.407, 15481.4
110, 15361.2, 7.22, 0.1800003, 11.80688, 23.77699, 57.21981, 43.12, 1733.612, 15263.06
111, 15646.8, 7.23, 0.1900001, 11.7862, 23.80636, 57.09468, 43.44, 1863.49, 15535.44
112, 15618.24, 7.22, 0.1800003, 11.80688, 23.84641, 56.98177, 43.12, 1762.621, 15518.46
113, 15309.18, 7.23, 0.1900001, 11.77931, 23.88915, 56.907, 42.8, 1823.28, 15200.22
114, 15433.6, 7.23, 0.1899996, 11.79654, 23.91852, 56.87496, 43.44, 1838.094, 15323.75
115, 15429.03, 7.22, 0.1800003, 11.82067, 23.94522, 56.73762, 42.8, 1741.267, 15330.46
116, 14944.02, 7.23, 0.1899996, 11.82757, 23.98795, 56.65065, 42.8, 1779.786, 14837.66
117, 15490.74, 7.210001, 0.1700006, 11.82067, 23.98795, 56.53163, 43.12, 1651.491, 15402.45
118, 15339.27, 7.23, 0.1899996, 11.81378, 24.01465, 56.49959, 43.12, 1826.859, 15230.09
119, 15441.55, 7.24, 0.1999998, 11.82412, 24.028, 56.38208, 43.44, 1935.338, 15319.79
120, 15665.16, 7.23, 0.1900001, 11.81378, 24.05737, 56.29358, 43.12, 1865.677, 15553.67
121, 14994.0, 7.21, 0.1700001, 11.79999, 24.08408, 56.14405, 43.12, 1598.528, 14908.55
122, 15388.23, 7.23, 0.1900005, 11.82067, 24.11345, 56.0296, 43.12, 1832.7, 15278.7
123, 15403.53, 7.24, 0.1999998, 11.81378, 24.15617, 55.96551, 43.44, 1930.572, 15282.07
124, 14985.84, 7.23, 0.1900005, 11.7931, 24.18288, 55.82666, 42.8, 1784.776, 14879.18
125, 15724.32, 7.240001, 0.2000008, 11.81378, 24.22561, 55.70306, 42.8, 1970.787, 15600.33
