Freq,Amp,Shift
9000,388,4.872
9010,398,4.87
9020,407,4.87
9030,412,4.855
9040,418,4.852
9050,429,4.85
9060,425,4.86
9070,443,4.85
9080,448,4.835
9090,433,4.855
9100,441,4.848
9110,445,4.845
9120,433,4.855
9130,454,4.855
9140,462,4.838
9150,447,4.835
9160,441,4.87
9170,447,4.86
9180,449,4.853
9190,461,4.858
9200,450,4.855
9210,447,4.852
9220,449,4.862
9230,465,4.835
9240,483,4.838
9250,465,4.835
9260,447,4.865
9270,447,4.858
9280,446,4.855
9290,447,4.842
9300,436,4.852
9310,429,4.85
9320,433,4.85
9330,414,4.845
9340,399,4.842
9350,428,4.825
9360,415,4.842
9370,374,4.842
9380,466,4.848
9390,478,4.85
9400,485,4.832
9410,472,4.842
9420,454,4.838
9430,424,4.855
9440,412,4.832
9450,401,4.848
9460,394,4.835
9470,511,4.835
9480,506,4.838
9490,484,4.845
9500,471,4.842
9510,483,4.842
9520,468,4.828
9530,438,4.835
9540,488,4.855
9550,485,4.845
9560,475,4.84
9570,463,4.84
9580,426,4.85
9590,419,4.837
9600,508,4.84
9610,494,4.835
9620,477,4.832
9630,492,4.83
9640,478,4.832
9650,423,4.825
9660,503,4.842
9670,488,4.845
9680,477,4.84
9690,458,4.838
9700,403,4.845
9710,519,4.84
9720,493,4.835
9730,462,4.832
9740,436,4.825
9750,581,4.83
9760,573,4.838
9770,537,4.825
9780,457,4.832
9790,565,4.84
9800,576,4.822
9810,548,4.838
9820,466,4.842
9830,536,4.842
9840,506,4.838
9850,492,4.822
9860,430,4.822
9870,566,4.838
9880,561,4.842
9890,518,4.83
9900,424,4.845
9910,565,4.832
9920,548,4.825
9930,500,4.838
9940,594,4.828
9950,546,4.835
9960,472,4.825
9970,565,4.837
9980,554,4.828
9990,534,4.822
10000,627,4.817
10010,625,4.832
10020,555,4.822
10030,463,4.822
10040,643,4.828
10050,600,4.83
10060,495,4.832
10070,633,4.835
10080,554,4.825
10090,641,4.82
10100,623,4.828
10110,548,4.828
10120,640,4.832
10130,621,4.828
10140,528,4.812
10150,648,4.833
10160,606,4.825
10170,528,4.828
10180,686,4.84
10190,605,4.835
10200,668,4.815
10210,633,4.828
10220,549,4.818
10230,686,4.832
10240,610,4.828
10250,715,4.83
