Freq,Amp,Shift,tim_freq,temp,meanW
9246,214884,2.521,92460.1,22.01991,1310007.0
9246,212853,2.558,92460.1,22.327,1311830.0
9235,211432,2.404,92358.44,22.63943,1314416.0
9235,210187,2.436,92358.44,22.90379,1316676.0
9235,209035,2.464,92358.44,23.18684,1318916.0
9235,207945,2.493,92358.44,23.46723,1320876.0
9225,207163,2.355,92256.99,23.72091,1322889.0
9225,206546,2.381,92256.99,23.9746,1324048.0
9225,205747,2.408,92256.99,24.22561,1326380.0
9225,205011,2.436,92256.99,24.49264,1327430.0
9225,203949,2.46,92256.99,24.75967,1329802.0
9225,203292,2.488,92256.99,25.0,1330576.0
9215,202711,2.351,92155.79,25.26704,1332001.0
9215,202362,2.379,92155.79,25.54742,1333032.0
9215,201931,2.406,92155.79,25.82781,1334135.0
9215,201737,2.43,92155.79,26.08148,1335311.0
9215,201133,2.456,92155.79,26.32182,1336408.0
9215,200125,2.484,92155.79,26.55947,1337663.0
9205,199892,2.348,92054.8,26.79981,1338846.0
9205,199988,2.374,92054.8,27.02411,1338823.0
9205,199710,2.394,92054.8,27.28847,1339824.0
9205,199294,2.424,92054.8,27.48875,1340591.0
9205,199193,2.44,92054.8,27.68368,1341426.0
9205,198933,2.463,92054.8,27.92134,1341970.0
9205,198517,2.485,92054.8,28.13496,1342932.0
9195,198094,2.35,91954.02,28.3299,1343639.0
9195,198161,2.371,91954.02,28.53819,1344154.0
9195,198130,2.39,91954.02,28.72511,1344616.0
9195,198096,2.406,91954.02,28.90669,1345196.0
9195,198191,2.422,91954.02,29.07492,1345370.0
9195,198048,2.438,91954.02,29.24315,1345880.0
9195,197974,2.452,91954.02,29.39803,1346322.0
9195,197801,2.466,91954.02,29.55291,1346603.0
9195,197695,2.482,91954.02,29.70512,1347110.0
9195,197772,2.495,91954.02,29.86267,1347322.0
9195,197491,2.508,91954.02,30.01755,1347752.0
9185,197537,2.356,91853.47,30.16975,1348273.0
9185,197621,2.368,91853.47,30.31128,1348112.0
9185,197646,2.381,91853.47,30.40742,1348878.0
9185,197684,2.389,91853.47,30.55161,1348510.0
9185,198052,2.395,91853.47,30.66376,1349106.0
9185,198152,2.404,91853.47,30.77593,1348652.0
9185,198172,2.412,91853.47,30.88808,1349406.0
9185,198173,2.422,91853.47,30.98421,1348991.0
9185,198338,2.429,91853.47,31.11238,1349323.0
9185,198401,2.436,91853.47,31.21118,1349019.0
9185,198577,2.441,91853.47,31.29396,1349775.0
9185,198589,2.448,91853.47,31.37941,1349363.0
9185,198743,2.453,91853.47,31.43549,1349985.0
9185,198698,2.459,91853.47,31.5343,1349508.0
9185,198830,2.463,91853.47,31.6331,1350105.0
9185,199102,2.466,91853.47,31.70252,1349608.0
9185,199484,2.466,91853.47,31.74525,1350016.0
9185,199531,2.469,91853.47,31.81468,1349610.0
9185,199519,2.472,91853.47,31.87076,1350271.0
9185,199651,2.476,91853.47,31.92683,1349671.0
9185,200011,2.475,91853.47,31.95621,1350166.0
9185,200396,2.473,91853.47,31.96956,1349550.0
9185,200671,2.47,91853.47,32.01495,1350013.0
9185,200755,2.472,91853.47,32.05501,1349512.0
9185,200922,2.472,91853.47,32.08438,1350123.0
9185,201309,2.469,91853.47,32.09773,1349381.0
9185,201601,2.466,91853.47,32.12711,1350039.0
9185,201699,2.464,91853.47,32.15381,1349487.0
9185,201986,2.461,91853.47,32.14046,1349717.0
9185,202207,2.458,91853.47,32.16716,1349286.0
9185,202563,2.453,91853.47,32.16716,1349700.0
9185,202776,2.45,91853.47,32.18318,1348964.0
9185,203112,2.446,91853.47,32.16716,1349354.0
