Freq,Amp,Shift,temp
14141.41,41667,7.382,20.626
14117.65,41842,7.165,20.34829
14129.52,41884,7.247,19.99847
14129.52,41823,7.242,19.64599
14117.65,41861,7.127,19.30953
14129.52,41961,7.235,18.9704
14129.52,42097,7.218,18.73273
14129.52,42169,7.21,18.439
14141.41,42197,7.308,18.25475
14141.41,42151,7.3,18.03044
14117.65,42211,7.07,17.89159
14141.41,42294,7.278,17.73671
14141.41,42426,7.258,17.57915
14153.33,42307,7.36,17.45365
14129.52,42267,7.14,17.32814
14153.33,42367,7.35,17.20264
14141.41,42624,7.218,17.10384
14153.33,42694,7.322,17.0077
14141.41,42576,7.192,16.9089
14141.41,42513,7.192,16.83947
14153.33,42512,7.288,16.75136
14141.41,42617,7.162,16.68192
14153.33,42557,7.268,16.6125
14141.41,42536,7.158,16.54307
14153.33,42490,7.252,16.50034
14165.26,42564,7.362,16.44427
14153.33,42596,7.227,16.38819
14165.26,42622,7.335,16.34546
14165.26,42615,7.32,16.30541
14117.65,57819,7.34,16.27604
14105.79,57792,7.232,16.23331
14093.96,57950,7.115,16.20661
