ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
0, 31691.91, 5.94, 9.54, 12.35155, 18.05982, 39.69177, -9032.806, 30377.39
1, 30937.11, 5.94, 9.54, 12.33087, 18.08652, 39.65362, -8817.674, 29653.89
2, 31524.63, 5.94, 9.54, 12.37224, 18.08652, 39.62616, -8985.128, 30217.04
3, 31869.39, 5.93, 9.530001, 12.35155, 18.09987, 39.55902, -9275.134, 30489.83
4, 31812.78, 5.94, 9.539999, 12.37224, 18.09987, 39.48882, -9067.271, 30493.24
5, 31863.78, 5.940001, 9.540001, 12.37913, 18.12925, 39.50713, -9081.763, 30542.14
6, 31382.85, 5.94, 9.54, 12.33087, 18.09987, 39.40643, -8944.717, 30081.14
7, 31895.93, 5.94, 9.539999, 12.37913, 18.11589, 39.36675, -9090.971, 30572.94
8, 31984.14, 5.93, 9.530001, 12.35155, 18.09987, 39.35149, -9308.532, 30599.62
9, 31914.78, 5.94, 9.54, 12.38603, 18.09987, 39.31029, -9096.329, 30591.01
10, 32034.12, 5.93, 9.530001, 12.38258, 18.11589, 39.31182, -9323.077, 30647.43
11, 32034.12, 5.94, 9.539999, 12.39292, 18.11589, 39.28435, -9130.358, 30705.4
12, 31983.63, 5.94, 9.539999, 12.33432, 18.11589, 39.29808, -9115.966, 30657.0
13, 31381.83, 5.94, 9.54, 12.35155, 18.08652, 39.32402, -8944.427, 30080.17
14, 31988.22, 5.940001, 9.540001, 12.37224, 18.12925, 39.28435, -9117.23, 30661.41
15, 31052.88, 5.93, 9.53, 12.33776, 18.12925, 39.32555, -9037.5, 29708.66
16, 31814.82, 5.940001, 9.540001, 12.33776, 18.11589, 39.28435, -9067.809, 30495.21
17, 31088.07, 5.93, 9.53, 12.39292, 18.09987, 39.31029, -9047.742, 29742.33
18, 31027.38, 5.93, 9.530001, 12.4136, 18.11589, 39.35302, -9030.079, 29684.27
19, 32026.47, 5.94, 9.54, 12.37913, 18.12925, 39.35607, -9128.161, 30698.07
20, 31871.02, 5.94, 9.539999, 12.32397, 18.12925, 39.38354, -9083.87, 30549.06
21, 31994.34, 5.93, 9.53, 12.39982, 18.12925, 39.32555, -9311.5, 30609.37
22, 31821.96, 5.94, 9.539999, 12.39292, 18.1426, 39.39727, -9069.888, 30502.04
23, 31107.96, 5.94, 9.54, 12.39292, 18.15595, 39.34386, -8866.369, 29817.66
24, 31521.06, 5.94, 9.539999, 12.34466, 18.1426, 39.35607, -8984.125, 30213.62
25, 31235.97, 5.94, 9.54, 12.32397, 18.17197, 39.2752, -8902.854, 29940.36
26, 31454.76, 5.94, 9.54, 12.35155, 18.15595, 39.30114, -8965.214, 30150.07
27, 31852.56, 5.940001, 9.540001, 12.39292, 18.15595, 39.30114, -9078.566, 30531.38
28, 31756.68, 5.93, 9.53, 12.39982, 18.17197, 39.22026, -9242.332, 30382.0
29, 31586.34, 5.94, 9.539999, 12.35155, 18.18532, 39.20958, -9002.73, 30276.19
30, 31434.87, 5.93, 9.530001, 12.33776, 18.15595, 39.19127, -9148.673, 30074.12
31, 30893.25, 5.94, 9.539999, 12.39982, 18.17197, 39.20653, -8805.186, 29611.85
32, 31510.86, 5.94, 9.539999, 12.38947, 18.17197, 39.20653, -8981.217, 30203.84
33, 31995.87, 5.93, 9.530001, 12.35155, 18.1426, 39.13634, -9311.946, 30610.84
34, 31812.78, 5.93, 9.530001, 12.33776, 18.17197, 39.1516, -9258.658, 30435.67
35, 31703.13, 5.94, 9.54, 12.39982, 18.15595, 39.16381, -9036.004, 30388.14
36, 30945.78, 5.94, 9.539999, 12.33776, 18.15595, 39.15007, -8820.159, 29662.2
37, 31939.77, 5.97, 9.57, 12.34466, 18.15595, 39.08141, -8524.78, 30781.11
38, 31326.24, 5.97, 9.57, 12.33776, 18.19867, 39.15465, -8361.028, 30189.84
39, 30783.6, 5.97, 9.57, 12.4136, 18.19867, 39.19585, -8216.197, 29666.88
40, 31467.0, 5.97, 9.57, 12.37224, 18.18532, 39.12413, -8398.597, 30325.49
41, 30795.33, 5.969999, 9.57, 12.35155, 18.19867, 39.09972, -8219.327, 29678.19
42, 31939.26, 5.96, 9.559999, 12.35155, 18.18532, 39.04173, -8717.893, 30726.45
43, 31952.52, 5.94, 9.54, 12.4136, 18.22538, 39.04631, -9107.085, 30627.18
44, 31723.68, 5.94, 9.54, 12.36534, 18.21202, 38.96238, -9041.862, 30407.84
45, 32021.37, 5.94, 9.54, 12.35155, 18.22538, 38.95018, -9126.709, 30693.18
46, 31606.23, 5.94, 9.539999, 12.33776, 18.19867, 38.90745, -9008.4, 30295.26
47, 31864.13, 5.94, 9.54, 12.35155, 18.22538, 38.88151, -9081.892, 30542.46
48, 32026.31, 5.94, 9.539999, 12.40671, 18.21202, 38.93492, -9128.131, 30697.91
49, 31225.26, 5.94, 9.54, 12.33776, 18.22538, 38.89524, -8899.802, 29930.09
50, 31884.18, 5.94, 9.539999, 12.40671, 18.22538, 38.90898, -9087.621, 30561.68
51, 32013.21, 5.940001, 9.540001, 12.34466, 18.2414, 38.85405, -9124.353, 30685.37
52, 31681.71, 5.939999, 9.539999, 12.35155, 18.22538, 38.82658, -9029.913, 30367.61
53, 31990.77, 5.94, 9.54, 12.35155, 18.22538, 38.85405, -9117.988, 30663.85
54, 32011.17, 5.94, 9.54, 12.35155, 18.21202, 38.82505, -9123.801, 30683.4
55, 31872.96, 5.93, 9.53, 12.33432, 18.21202, 38.85252, -9276.174, 30493.25
56, 32011.68, 5.94, 9.54, 12.35155, 18.25475, 38.82963, -9123.947, 30683.89
57, 31900.17, 5.93, 9.53, 12.4136, 18.2681, 38.88456, -9284.092, 30519.28
58, 31033.5, 5.93, 9.530001, 12.40671, 18.25475, 38.82963, -9031.86, 29690.12
59, 31774.02, 5.94, 9.54, 12.4205, 18.25475, 38.8159, -9056.209, 30456.09
60, 31897.52, 5.94, 9.539999, 12.35155, 18.2414, 38.88151, -9091.422, 30574.46
61, 31009.53, 5.94, 9.54, 12.34466, 18.2681, 38.91203, -8838.316, 29723.31
62, 31217.1, 5.94, 9.54, 12.35155, 18.2681, 38.88456, -8897.476, 29922.27
63, 32010.15, 5.94, 9.54, 12.41016, 18.25475, 38.91203, -9123.511, 30682.43
64, 31115.61, 5.94, 9.539999, 12.35155, 18.25475, 38.95323, -8868.564, 29824.99
65, 32035.14, 5.94, 9.54, 12.34466, 18.2414, 38.97765, -9130.633, 30706.38
66, 31045.74, 5.939999, 9.539999, 12.35155, 18.25475, 38.99443, -8848.65, 29758.01
67, 31270.14, 5.940001, 9.540001, 12.4205, 18.2681, 39.00969, -8912.565, 29973.12
68, 30905.49, 5.94, 9.54, 12.35155, 18.2681, 38.8983, -8808.661, 29623.58
69, 31962.21, 5.94, 9.539999, 12.35155, 18.25475, 38.91203, -9109.861, 30636.47
70, 31978.02, 5.93, 9.53, 12.35155, 18.28145, 38.84489, -9306.749, 30593.76
71, 31870.92, 5.940001, 9.540001, 12.35155, 18.25475, 38.88456, -9083.797, 30548.98
72, 31545.03, 5.94, 9.54, 12.41705, 18.2681, 38.87083, -8990.943, 30236.6
73, 31047.78, 5.940001, 9.540001, 12.35155, 18.25475, 38.88456, -8849.189, 29759.98
74, 31324.2, 5.940001, 9.540001, 12.35155, 18.28145, 38.92729, -8927.973, 30024.94
75, 31842.93, 5.94, 9.539999, 12.34466, 18.25475, 38.88456, -9075.865, 30522.14
76, 31895.91, 5.93, 9.53, 12.35155, 18.2681, 38.92576, -9282.852, 30515.2
77, 31805.64, 5.94, 9.539999, 12.35155, 18.29747, 38.93034, -9065.236, 30486.4
78, 31219.65, 5.940001, 9.540001, 12.40671, 18.28145, 38.92729, -8898.174, 29924.72
79, 31970.37, 5.930001, 9.530001, 12.4205, 18.2681, 38.88456, -9304.523, 30586.44
80, 31937.73, 5.94, 9.54, 12.37224, 18.2681, 38.8983, -9102.87, 30613.01
81, 31935.68, 5.940001, 9.540001, 12.4136, 18.29747, 38.87541, -9102.257, 30611.05
82, 31503.72, 5.93, 9.530001, 12.35155, 18.31083, 38.84794, -9168.712, 30139.99
