Freq,Amp,Shift,tim_freq,temp
9256,212239,2.487,92561.98,14.91417
9256,214854,2.46,92561.98,14.44953
9256,215677,2.436,92561.98,14.23858
9256,216735,2.422,92561.98,14.12642
9256,216976,2.404,92561.98,14.04364
9256,217869,2.389,92561.98,13.93148
9256,218023,2.38,92561.98,13.90478
9256,217530,2.373,92561.98,13.86206
9256,218107,2.36,92561.98,13.83268
9256,218121,2.353,92561.98,13.81933
9266,217827,2.512,92664.09,13.72053
9256,218115,2.338,92561.98,13.69383
9256,218193,2.333,92561.98,13.69383
9266,218085,2.495,92664.09,13.60838
9266,218090,2.491,92664.09,13.579
9266,218161,2.486,92664.09,13.62173
9266,218183,2.481,92664.09,13.5523
9266,218163,2.476,92664.09,13.52293
9266,218207,2.472,92664.09,13.49622
9266,218312,2.468,92664.09,13.49622
9266,218306,2.464,92664.09,13.52293
9266,218274,2.459,92664.09,13.50958
9266,218299,2.455,92664.09,13.5523
9266,218156,2.451,92664.09,13.50958
9266,218306,2.448,92664.09,13.49622
9266,218208,2.444,92664.09,13.50958
9266,218258,2.44,92664.09,13.49622
9266,218233,2.437,92664.09,13.49622
9266,218161,2.435,92664.09,13.46685
9266,218265,2.431,92664.09,13.4535
9266,218170,2.428,92664.09,13.49622
9266,218135,2.425,92664.09,13.5523
9266,218206,2.418,92664.09,13.59235
9266,218152,2.416,92664.09,13.59235
9266,218081,2.412,92664.09,13.67781
9266,218063,2.408,92664.09,13.72053
9266,217999,2.405,92664.09,13.80598
9266,217915,2.401,92664.09,13.79263
9266,217917,2.397,92664.09,13.77661
9266,218011,2.394,92664.09,13.84871
9266,217884,2.391,92664.09,13.76326
9266,217975,2.388,92664.09,13.90478
9266,217891,2.385,92664.09,13.91813
9266,217868,2.381,92664.09,13.88876
9266,217917,2.378,92664.09,13.79263
9266,218015,2.377,92664.09,13.7499
9266,218116,2.375,92664.09,13.70718
9266,218116,2.375,92664.09,13.69383
9266,218052,2.374,92664.09,13.79263
9266,217994,2.369,92664.09,13.77661
9266,217963,2.366,92664.09,13.7499
9266,217879,2.363,92664.09,13.80598
9266,217868,2.361,92664.09,13.7499
9266,217893,2.358,92664.09,13.62173
9266,217900,2.358,92664.09,13.67781
9266,217875,2.356,92664.09,13.64843
