Freq,Amp,Shift,tim_freq,temp
9200,225775,2.218,92004.38,26.68498
9200,222363,2.294,92004.38,27.06416
9210,221467,2.482,92105.26,27.16296
9210,221542,2.482,92105.26,27.26177
9210,220720,2.501,92105.26,27.58488
9200,220031,2.355,92004.38,27.89197
9200,219073,2.376,92004.38,28.17502
9200,219330,2.381,92004.38,28.14832
9200,219941,2.376,92004.38,28.13496
9200,220874,2.373,92004.38,28.20439
9200,221404,2.375,92004.38,28.21774
9200,221549,2.374,92004.38,28.20439
9200,222534,2.363,92004.38,28.23109
9200,223428,2.36,92004.38,28.39933
9200,222349,2.391,92004.38,28.68239
9200,222042,2.408,92004.38,28.85062
9200,221093,2.417,92004.38,28.96277
9200,221454,2.424,92004.38,29.11498
9200,221527,2.433,92004.38,29.29923
9200,221931,2.443,92004.38,29.42741
9200,221669,2.454,92004.38,29.46746
9200,221775,2.463,92004.38,29.60899
9200,222059,2.468,92004.38,29.69177
9200,221975,2.473,92004.38,29.79057
9200,222047,2.488,92004.38,29.77722
9200,223349,2.469,92004.38,29.66506
9200,223632,2.455,92004.38,29.7345
9200,224053,2.456,92004.38,29.66506
9200,224760,2.438,92004.38,29.53689
9200,225906,2.423,92004.38,29.44076
9200,226468,2.416,92004.38,29.41138
9200,226725,2.408,92004.38,29.42741
9200,226815,2.396,92004.38,29.56626
9200,227118,2.394,92004.38,29.57961
9200,227406,2.387,92004.38,29.52354
9200,226688,2.382,92004.38,29.64904
9200,226376,2.392,92004.38,29.72115
9200,226996,2.388,92004.38,29.60899
