ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
0, 38758.98, 7.02, 0.6200004, 12.75144, 18.73273, 52.59175, 14719.86, 35855.04 
1, 39245.97, 7.02, 0.6199999, 12.71696, 18.73273, 52.56886, 14904.8, 36305.55 
2, 38502.96, 7.02, 0.6199994, 12.76523, 18.73273, 52.54597, 14622.61, 35618.21 
3, 38801.31, 7.02, 0.6199999, 12.74454, 18.71938, 52.55513, 14735.92, 35894.21 
4, 38980.83, 7.02, 0.6200004, 12.76523, 18.71938, 52.52155, 14804.11, 36060.27 
5, 38980.32, 7.02, 0.6199999, 12.6756, 18.77547, 52.57344, 14803.91, 36059.81 
6, 38906.77, 7.02, 0.6199999, 12.75833, 18.73273, 52.62684, 14775.97, 35991.77 
7, 39240.67, 7.02, 0.6199999, 12.75833, 18.73273, 52.60396, 14902.78, 36300.65 
8, 38899.74, 7.02, 0.6199999, 12.75833, 18.77547, 52.63142, 14773.31, 35985.26 
9, 38413.71, 7.02, 0.6199999, 12.73765, 18.76212, 52.60853, 14588.72, 35535.65 
10, 38980.97, 7.02, 0.6199999, 12.71696, 18.76212, 52.57191, 14804.15, 36060.4 
11, 39045.1, 7.02, 0.6199999, 12.75833, 18.74609, 52.46662, 14828.51, 36119.73 
12, 38922.69, 7.02, 0.6199999, 12.75144, 18.74609, 52.28961, 14782.02, 36006.49 
13, 38745.21, 7.019999, 0.6199989, 12.6756, 18.76212, 52.1294, 14714.6, 35842.32 
14, 38111.28, 7.009999, 0.6099992, 12.70317, 18.74609, 51.92798, 14252.05, 35346.13 
15, 38490.21, 7.02, 0.6199999, 12.73765, 18.76212, 51.7113, 14617.77, 35606.42 
16, 38484.6, 7.02, 0.6199999, 12.73765, 18.76212, 51.51141, 14615.65, 35601.23 
17, 39397.54, 7.02, 0.6199994, 12.66181, 18.76212, 51.36492, 14962.35, 36445.78 
18, 38648.31, 7.02, 0.6199994, 12.73765, 18.78882, 51.19402, 14677.81, 35752.68 
19, 38939.52, 7.02, 0.6199994, 12.74109, 18.76212, 51.01244, 14788.4, 36022.06 
20, 38297.43, 7.02, 0.6199999, 12.73765, 18.76212, 50.82475, 14544.56, 35428.08 
21, 38992.05, 7.02, 0.6200004, 12.67904, 18.77547, 50.66301, 14808.37, 36070.65 
22, 38627.4, 7.02, 0.6199999, 12.68249, 18.77547, 50.53636, 14669.88, 35733.33 
23, 39341.9, 7.01, 0.6099997, 12.73765, 18.76212, 50.43412, 14712.26, 36487.46 
24, 38268.36, 7.02, 0.6199994, 12.69628, 18.77547, 50.33341, 14533.51, 35401.19 
25, 39438.36, 7.02, 0.6200004, 12.6687, 18.77547, 50.28306, 14977.87, 36483.52 
26, 38767.65, 7.02, 0.6200004, 12.68249, 18.76212, 50.24339, 14723.15, 35863.06 
27, 38306.1, 7.01, 0.6100001, 12.66181, 18.78882, 50.18387, 14324.92, 35526.81 
28, 38413.71, 7.01, 0.6099997, 12.68249, 18.77547, 50.09537, 14365.15, 35626.61 
29, 38974.71, 7.02, 0.6199999, 12.65491, 18.78882, 50.00839, 14801.78, 36054.62 
30, 38970.63, 7.02, 0.6199999, 12.68249, 18.77547, 49.98093, 14800.23, 36050.85 
31, 39422.99, 7.02, 0.6199994, 12.66181, 18.74609, 49.91379, 14972.01, 36469.32 
32, 38948.7, 7.02, 0.6200004, 12.67904, 18.78882, 49.9321, 14791.91, 36030.55 
33, 39227.42, 7.02, 0.6199994, 12.65491, 18.78882, 49.94431, 14897.74, 36288.4 
34, 38800.29, 7.02, 0.6199994, 12.73075, 18.78882, 49.99466, 14735.52, 35893.26 
35, 38983.89, 7.02, 0.6199994, 12.6687, 18.78882, 49.91837, 14805.25, 36063.11 
36, 39145.8, 7.01, 0.6100001, 12.6756, 18.77547, 49.96872, 14638.93, 36305.58 
37, 38174.52, 7.02, 0.6199999, 12.6687, 18.78882, 50.01907, 14497.88, 35314.38 
38, 38268.36, 7.02, 0.6199994, 12.73765, 18.78882, 49.99466, 14533.51, 35401.19 
39, 39374.23, 7.01, 0.6099997, 12.65491, 18.77547, 50.00534, 14724.35, 36517.44 
40, 39020.61, 7.02, 0.6200004, 12.6687, 18.78882, 49.95804, 14819.22, 36097.07 
41, 38896.7, 7.010001, 0.6100006, 12.65491, 18.78882, 49.98245, 14545.79, 36074.55 
42, 39142.62, 7.01, 0.6099997, 12.65491, 18.78882, 49.98245, 14637.73, 36302.63 
43, 38932.74, 7.02, 0.6199999, 12.72041, 18.80217, 49.89547, 14785.84, 36015.79 
44, 39287.83, 7.02, 0.6199999, 12.72386, 18.77547, 49.82986, 14920.7, 36344.29 
45, 38892.99, 7.01, 0.6100001, 12.65836, 18.80217, 49.73068, 14544.4, 36071.12 
46, 38872.32, 7.010001, 0.6100006, 12.6687, 18.78882, 49.64218, 14536.68, 36051.94 
47, 38822.73, 7.01, 0.6100001, 12.65491, 18.81819, 49.57046, 14518.12, 36005.95 
48, 38962.42, 7.02, 0.6199994, 12.68249, 18.80217, 49.47891, 14797.1, 36043.25 
49, 38672.79, 7.009999, 0.6099992, 12.6687, 18.80217, 49.40414, 14462.03, 35866.9 
50, 38980.44, 7.01, 0.6100001, 12.64802, 18.80217, 49.34158, 14577.1, 36152.22 
51, 39008.37, 7.02, 0.6200004, 12.65491, 18.81819, 49.28054, 14814.57, 36085.75 
52, 38709.51, 7.02, 0.6199999, 12.68249, 18.80217, 49.21645, 14701.06, 35809.28 
53, 38806.92, 7.02, 0.6200004, 12.65491, 18.81819, 49.20424, 14738.07, 35899.39 
54, 38027.64, 7.02, 0.6199994, 12.66181, 18.80217, 49.17678, 14442.09, 35178.51 
55, 39003.27, 7.02, 0.6199999, 12.68938, 18.83154, 49.23171, 14812.62, 36081.04 
56, 39003.78, 7.02, 0.6199999, 12.64112, 18.81819, 49.21645, 14812.82, 36081.51 
57, 38976.24, 7.02, 0.6199999, 12.64802, 18.81819, 49.20424, 14802.36, 36056.03 
58, 38480.52, 7.01, 0.6100001, 12.65491, 18.83154, 49.18136, 14390.15, 35688.57 
59, 38988.99, 7.02, 0.6199999, 12.71007, 18.81819, 49.17983, 14807.2, 36067.83 
60, 39266.64, 7.02, 0.6199999, 12.65491, 18.81819, 49.21645, 14912.65, 36324.68 
61, 38929.32, 7.02, 0.6199999, 12.64802, 18.78882, 49.22561, 14784.54, 36012.63 
62, 38615.67, 7.01, 0.6100001, 12.71696, 18.81819, 49.26681, 14440.69, 35813.92 
63, 38879.21, 7.02, 0.6199999, 12.72386, 18.83154, 49.33242, 14765.51, 35966.27 
64, 39427.76, 7.01, 0.6100001, 12.6756, 18.83154, 49.36904, 14744.38, 36567.08 
65, 38630.46, 7.02, 0.6199999, 12.63423, 18.83154, 49.4194, 14671.04, 35736.16 
66, 38957.88, 7.010001, 0.6100006, 12.73765, 18.80217, 49.46823, 14568.67, 36131.29 
67, 38908.41, 7.02, 0.6199994, 12.71696, 18.81819, 49.52011, 14776.59, 35993.29 
68, 38967.57, 7.01, 0.6099997, 12.65491, 18.81819, 49.58267, 14572.27, 36140.29 
69, 38599.86, 7.02, 0.6199999, 12.65491, 18.81819, 49.60708, 14659.42, 35707.85 
70, 38750.82, 7.02, 0.6200004, 12.65491, 18.81819, 49.62081, 14716.76, 35847.49 
71, 39214.17, 7.01, 0.6100001, 12.71007, 18.80217, 49.59335, 14664.5, 36368.99 
72, 38331.09, 7.02, 0.6199999, 12.71007, 18.84489, 49.59793, 14557.34, 35459.22 
73, 38851.29, 7.02, 0.6199999, 12.64802, 18.84489, 49.59793, 14754.9, 35940.44 
74, 39250.74, 7.01, 0.6100001, 12.64112, 18.85825, 49.56131, 14678.18, 36402.91 
75, 38689.62, 7.02, 0.6199999, 12.63423, 18.81819, 49.49569, 14693.51, 35790.89 
76, 38093.43, 7.01, 0.6099997, 12.64112, 18.81819, 49.44534, 14245.38, 35329.57 
77, 38572.83, 7.01, 0.6099997, 12.71696, 18.81819, 49.4194, 14424.66, 35774.19 
78, 38647.29, 7.01, 0.6099997, 12.65491, 18.81819, 49.40567, 14452.5, 35843.24 
79, 38223.99, 7.01, 0.6100001, 12.65491, 18.84489, 49.3721, 14294.22, 35450.66 
80, 38072.52, 7.02, 0.6199994, 12.64457, 18.84489, 49.34616, 14459.13, 35220.02 
81, 38876.79, 7.02, 0.6199999, 12.6687, 18.83154, 49.29427, 14764.59, 35964.03 
82, 39336.6, 7.02, 0.6199999, 12.64112, 18.83154, 49.26833, 14939.21, 36389.39 
