ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
0, 32888.88, 7.21, 0.8099995, 12.21366, 17.03441, 71.88526, 16025.1, 28720.63
1, 32183.55, 7.21, 0.8099999, 12.25503, 17.03441, 71.92646, 15681.44, 28104.69
2, 32767.5, 7.21, 0.8099995, 12.24813, 17.02105, 71.88068, 15965.96, 28614.63
3, 32675.7, 7.21, 0.8099995, 12.224, 17.02105, 71.85932, 15921.23, 28534.46
4, 32976.6, 7.21, 0.8099995, 12.25503, 17.03441, 71.88526, 16067.84, 28797.23
5, 32911.32, 7.21, 0.8099999, 12.22745, 17.02105, 71.83033, 16036.04, 28740.22
6, 32950.59, 7.210001, 0.8100004, 12.2964, 17.03441, 71.84101, 16055.18, 28774.51
7, 32972.36, 7.21, 0.8099999, 12.21366, 17.0077, 71.81659, 16065.78, 28793.53
8, 32382.45, 7.21, 0.8099999, 12.26882, 17.02105, 71.81812, 15778.35, 28278.38
9, 32342.67, 7.21, 0.8099999, 12.23435, 17.03441, 71.81201, 15758.97, 28243.64
10, 33021.48, 7.21, 0.8099999, 12.20677, 17.02105, 71.81812, 16089.72, 28836.42
11, 32364.6, 7.21, 0.8099999, 12.24124, 17.02105, 71.76776, 15769.65, 28262.79
12, 32579.31, 7.21, 0.8099999, 12.28261, 17.03441, 71.74945, 15874.27, 28450.29
13, 33014.34, 7.21, 0.8099999, 12.2964, 17.0077, 71.71283, 16086.24, 28830.18
14, 32981.19, 7.21, 0.8099999, 12.22056, 17.0077, 71.68079, 16070.09, 28801.23
15, 32911.32, 7.22, 0.8199997, 12.30329, 17.03441, 71.66552, 16216.3, 28638.9
16, 32356.95, 7.210001, 0.8100004, 12.21366, 17.02105, 71.69452, 15765.93, 28256.1
17, 32987.82, 7.21, 0.8099995, 12.22745, 17.03441, 71.64416, 16073.31, 28807.03
18, 32839.41, 7.21, 0.8099999, 12.21366, 17.03441, 71.64416, 16001.01, 28677.43
19, 32325.33, 7.22, 0.8200002, 12.22745, 17.03441, 71.635, 15927.58, 28128.97
20, 32731.21, 7.21, 0.8099999, 12.22056, 17.02105, 71.61211, 15948.29, 28582.94
21, 32594.61, 7.21, 0.8099999, 12.2964, 17.0077, 71.61059, 15881.73, 28463.65
22, 32900.81, 7.21, 0.8099999, 12.22745, 17.02105, 71.63348, 16030.92, 28731.04
23, 32190.18, 7.21, 0.8099999, 12.23435, 17.0077, 71.59838, 15684.67, 28110.48
24, 32912.85, 7.21, 0.8099995, 12.22056, 17.02105, 71.56024, 16036.78, 28741.56
25, 32991.9, 7.21, 0.8099999, 12.2895, 17.03441, 71.57397, 16075.3, 28810.59
26, 31964.76, 7.21, 0.8099999, 12.21366, 17.0077, 71.55718, 15574.83, 27913.63
27, 32348.28, 7.210001, 0.8100004, 12.21711, 17.02105, 71.53887, 15761.71, 28248.53
28, 32781.27, 7.21, 0.8099999, 12.22745, 17.0077, 71.52514, 15972.68, 28626.65
29, 32848.59, 7.21, 0.8099999, 12.28261, 17.02105, 71.53887, 16005.48, 28685.44
30, 32562.99, 7.21, 0.8099999, 12.2895, 17.0077, 71.45495, 15866.32, 28436.04
31, 32338.59, 7.21, 0.8099999, 12.28261, 17.04776, 71.46105, 15756.98, 28240.08
32, 32679.78, 7.22, 0.8199997, 12.23435, 17.03441, 71.44732, 16102.21, 28437.41
33, 32984.76, 7.21, 0.8099995, 12.22056, 17.02105, 71.41528, 16071.82, 28804.35
34, 32186.1, 7.21, 0.8099999, 12.21366, 17.0077, 71.40154, 15682.68, 28106.91
35, 31990.77, 7.21, 0.8099999, 12.22745, 17.04776, 71.40002, 15587.5, 27936.34
36, 32983.74, 7.21, 0.8099999, 12.21366, 17.02105, 71.3634, 16071.33, 28803.46
37, 33009.75, 7.21, 0.8099999, 12.22745, 17.0077, 71.30847, 16084.0, 28826.18
38, 32711.91, 7.21, 0.8099999, 12.22056, 17.0077, 71.3283, 15938.88, 28566.09
39, 32568.6, 7.21, 0.8099999, 12.24813, 17.02105, 71.30084, 15869.05, 28440.94
40, 31867.86, 7.22, 0.8200002, 12.26882, 17.02105, 71.30084, 15702.17, 27730.89
41, 31936.71, 7.219999, 0.8199992, 12.25503, 17.02105, 71.25963, 15736.08, 27790.81
42, 31891.32, 7.21, 0.8099999, 12.21366, 17.03441, 71.27183, 15539.05, 27849.49
43, 33014.85, 7.21, 0.8099999, 12.26882, 16.99168, 71.24437, 16086.49, 28830.63
44, 32839.92, 7.21, 0.8099999, 12.2895, 17.03441, 71.25047, 16001.25, 28677.87
45, 31816.35, 7.21, 0.8099995, 12.25503, 17.0077, 71.22606, 15502.51, 27784.03
46, 32183.55, 7.22, 0.8199997, 12.22056, 17.03441, 71.24132, 15857.71, 28005.6
47, 32231.49, 7.210001, 0.8100004, 12.26192, 17.0077, 71.2047, 15704.8, 28146.55
48, 32971.83, 7.21, 0.8099999, 12.21366, 17.03441, 71.18944, 16065.53, 28793.06
49, 32980.68, 7.21, 0.8099999, 12.24813, 17.02105, 71.20775, 16069.84, 28800.79
50, 32892.45, 7.21, 0.8099999, 12.21366, 17.0077, 71.18486, 16026.85, 28723.74
51, 32836.86, 7.21, 0.8099999, 12.26192, 17.04776, 71.19096, 15999.76, 28675.2
52, 32442.63, 7.21, 0.8099999, 12.22745, 17.03441, 71.22148, 15807.67, 28330.93
53, 32853.64, 7.21, 0.8099999, 12.27571, 17.0077, 71.23521, 16007.94, 28689.85
54, 32963.85, 7.22, 0.8200002, 12.26882, 17.0077, 71.2047, 16242.19, 28684.61
55, 31971.9, 7.21, 0.8099999, 12.25503, 17.0077, 71.18486, 15578.31, 27919.86
56, 32572.17, 7.21, 0.8099999, 12.25503, 17.03441, 71.22148, 15870.79, 28444.05
57, 32308.5, 7.21, 0.8099999, 12.28261, 17.0077, 71.19401, 15742.32, 28213.8
58, 32955.69, 7.21, 0.8099999, 12.22745, 17.02105, 71.2169, 16057.66, 28778.96
59, 32574.72, 7.21, 0.8099999, 12.26882, 17.02105, 71.22758, 15872.04, 28446.28
60, 32639.49, 7.21, 0.8099995, 12.25503, 17.02105, 71.25963, 15903.59, 28502.85
61, 32664.99, 7.21, 0.8099999, 12.26882, 17.02105, 71.23979, 15916.02, 28525.11
62, 32948.55, 7.21, 0.8099999, 12.22056, 17.02105, 71.26878, 16054.18, 28772.73
63, 32795.34, 7.210001, 0.8100004, 12.21366, 17.0077, 71.28709, 15979.54, 28638.94
64, 33020.97, 7.21, 0.8099995, 12.23435, 17.03441, 71.32372, 16089.46, 28835.98
65, 32847.06, 7.21, 0.8099999, 12.22056, 17.0077, 71.30847, 16004.73, 28684.11
66, 32637.96, 7.21, 0.8099999, 12.27571, 17.03441, 71.32372, 15902.85, 28501.51
67, 32024.43, 7.210001, 0.8100004, 12.24124, 17.02105, 71.30999, 15603.91, 27965.73
68, 31847.46, 7.21, 0.8099999, 12.22745, 17.03441, 71.32372, 15517.68, 27811.19
69, 32246.28, 7.21, 0.8099999, 12.22745, 17.04776, 71.33593, 15712.0, 28159.47
70, 32899.08, 7.21, 0.8099999, 12.28261, 17.02105, 71.3222, 16030.08, 28729.53
71, 32712.42, 7.21, 0.8099995, 12.22745, 17.02105, 71.3222, 15939.12, 28566.53
72, 33023.52, 7.21, 0.8099999, 12.2895, 17.0077, 71.3283, 16090.71, 28838.2
73, 33000.57, 7.21, 0.8099999, 12.23435, 17.03441, 71.34509, 16079.53, 28818.16
74, 33001.59, 7.210001, 0.8100004, 12.28261, 17.0077, 71.28709, 16080.04, 28819.04
75, 32751.18, 7.21, 0.8099999, 12.2964, 17.02105, 71.30084, 15958.01, 28600.38
76, 32930.7, 7.21, 0.8099999, 12.2895, 17.02105, 71.30999, 16045.49, 28757.14
77, 32912.85, 7.21, 0.8099999, 12.24124, 17.02105, 71.30084, 16036.79, 28741.56
78, 32846.55, 7.21, 0.8099999, 12.24813, 17.02105, 71.28099, 16004.48, 28683.66
79, 32713.44, 7.21, 0.8099999, 12.22745, 17.04776, 71.27336, 15939.63, 28567.42
80, 32516.58, 7.2, 0.7999997, 12.2964, 17.0077, 71.27794, 15664.98, 28494.5
81, 32517.09, 7.21, 0.8099995, 12.24124, 17.02105, 71.25963, 15843.95, 28395.96
82, 31775.04, 7.21, 0.8099995, 12.21366, 17.02105, 71.28099, 15482.38, 27747.95
83, 32064.21, 7.21, 0.8099999, 12.2895, 17.02105, 71.24895, 15623.29, 28000.47
84, 32895.0, 7.21, 0.8099999, 12.25158, 17.02105, 71.24895, 16028.09, 28725.97
85, 32922.03, 7.21, 0.8099999, 12.29984, 17.02105, 71.23979, 16041.26, 28749.58
86, 32476.8, 7.21, 0.8099999, 12.24124, 17.02105, 71.20775, 15824.32, 28360.77
87, 32660.91, 7.21, 0.8099999, 12.29984, 17.0077, 71.19401, 15914.03, 28521.55
88, 32970.48, 7.21, 0.8099999, 12.24124, 17.0077, 71.18486, 16064.87, 28791.88
89, 33006.18, 7.21, 0.8099999, 12.2964, 17.06379, 71.19401, 16082.26, 28823.06
90, 32805.41, 7.209999, 0.809999, 12.25503, 17.03441, 71.15739, 15984.42, 28647.74
91, 32201.4, 7.210001, 0.8100004, 12.2964, 17.03441, 71.20012, 15690.14, 28120.27
92, 32965.89, 7.21, 0.8099999, 12.24124, 17.02105, 71.16655, 16062.63, 28787.88
93, 32734.86, 7.21, 0.8099999, 12.2895, 17.03441, 71.14824, 15950.06, 28586.13
94, 32482.92, 7.21, 0.8099999, 12.20677, 17.03441, 71.14824, 15827.31, 28366.12
95, 32598.69, 7.2, 0.7999997, 12.2964, 17.03441, 71.14824, 15704.53, 28566.45
96, 31814.31, 7.219999, 0.8199992, 12.21366, 17.02105, 71.15434, 15675.77, 27684.3
97, 32581.86, 7.21, 0.8099999, 12.2895, 17.02105, 71.13451, 15875.51, 28452.52
98, 32666.52, 7.21, 0.8099999, 12.26192, 17.02105, 71.12535, 15916.76, 28526.45
99, 32871.66, 7.21, 0.8099995, 12.28261, 17.02105, 71.15434, 16016.71, 28705.59
100, 32819.52, 7.21, 0.8099999, 12.20677, 17.0077, 71.15282, 15991.31, 28660.06
101, 32749.65, 7.21, 0.8099999, 12.30329, 17.0077, 71.15282, 15957.27, 28599.04
102, 32962.83, 7.21, 0.8099999, 12.25503, 17.0077, 71.1635, 16061.14, 28785.2
103, 32987.31, 7.210001, 0.8100004, 12.28261, 17.02105, 71.14519, 16073.08, 28806.58
104, 32984.25, 7.21, 0.8099999, 12.26882, 16.99168, 71.12993, 16071.58, 28803.91
105, 32487.0, 7.21, 0.8099999, 12.26882, 17.02105, 71.15434, 15829.29, 28369.68
106, 32475.78, 7.21, 0.8099995, 12.24124, 17.03441, 71.16807, 15823.82, 28359.88
107, 32987.31, 7.21, 0.8099999, 12.26882, 17.04776, 71.13908, 16073.07, 28806.58
