ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 20752.41, 6.92, 9.045, 10.26251, 23.08804, 24.59144, 34.48, -11718.45, 17127.19
1, 20851.26, 6.91, 9.035, 10.22114, 23.07202, 24.45106, 35.12, -11882.16, 17134.45
2, 20482.11, 6.91, 9.035, 10.20735, 23.08804, 24.40528, 34.48, -11671.8, 16831.1
3, 20576.97, 6.91, 9.035, 10.20735, 23.05867, 24.26642, 35.44, -11725.85, 16909.05
4, 21038.88, 6.92, 9.045, 10.25562, 23.08804, 24.16114, 35.44, -11880.21, 17363.61
5, 21066.57, 6.92, 9.045, 10.2694, 23.08804, 24.19013, 36.08, -11895.85, 17386.47
6, 21040.05, 6.91, 9.035, 10.23493, 23.08804, 24.14435, 35.76, -11989.74, 17289.59
7, 20507.61, 6.91, 9.035, 10.2763, 23.08804, 24.20691, 36.4, -11686.33, 16852.05
8, 21056.37, 6.9, 9.025, 10.22114, 23.08804, 24.29847, 36.72, -12107.52, 17227.26
9, 21097.18, 6.91, 9.035, 10.23493, 23.08804, 24.31373, 36.4, -12022.3, 17336.53
10, 21046.3, 6.9, 9.025, 10.23838, 23.10406, 24.29999, 36.4, -12101.73, 17219.02
11, 20624.4, 6.9, 9.025, 10.29009, 23.05867, 24.3122, 36.08, -11859.14, 16873.85
12, 21006.9, 6.91, 9.035, 10.26596, 23.05867, 24.3122, 37.04, -11970.85, 17262.35
13, 20582.07, 6.9, 9.025, 10.24872, 23.04532, 24.23438, 36.72, -11834.8, 16839.21
14, 20903.37, 6.91, 9.035, 10.28319, 23.07202, 24.12909, 36.72, -11911.85, 17177.27
15, 20401.53, 6.91, 9.035, 10.25562, 23.05867, 24.09705, 37.04, -11625.88, 16764.88
16, 21047.19, 6.91, 9.035, 10.24872, 23.0293, 23.8819, 36.72, -11993.81, 17295.45
17, 21703.56, 6.95, 9.075001, 10.2694, 23.0293, 23.78729, 37.04, -11915.74, 18140.0
18, 22813.32, 6.98, 9.105, 10.24183, 23.0293, 23.7583, 36.72, -12163.42, 19300.23
19, 22818.62, 7.0, 9.125, 10.25562, 23.0293, 23.71252, 36.72, -11922.69, 19456.08
20, 23006.1, 7.0, 9.125, 10.21425, 23.0293, 23.69574, 37.36, -12020.65, 19615.93
21, 23082.09, 6.99, 9.115, 10.23493, 23.0293, 23.72778, 37.04, -12183.78, 19604.55
22, 22560.36, 6.99, 9.115, 10.25562, 23.04532, 23.75982, 37.68, -11908.39, 19161.42
23, 23497.23, 6.99, 9.115, 10.26251, 23.0293, 23.83612, 37.36, -12402.91, 19957.14
24, 22150.32, 6.99, 9.115, 10.26251, 23.04532, 23.81933, 37.04, -11691.95, 18813.16
25, 22710.81, 7.0, 9.125, 10.22804, 23.01594, 23.87884, 37.04, -11866.36, 19364.15
26, 21945.3, 6.93, 9.055, 10.23493, 23.0293, 23.89563, 37.68, -12278.0, 18189.2
27, 20745.78, 6.92, 9.045, 10.2763, 23.01594, 23.87884, 37.36, -11714.7, 17121.72
28, 21272.61, 6.91, 9.035, 10.24872, 23.01594, 23.86358, 37.68, -12122.27, 17480.69
29, 21092.07, 6.910001, 9.035001, 10.27285, 22.98924, 23.80102, 37.68, -12019.38, 17332.34
30, 21138.99, 6.910001, 9.035001, 10.25562, 23.00259, 23.87884, 37.04, -12046.12, 17370.9
31, 20802.9, 6.91, 9.035, 10.23493, 22.97589, 23.81476, 38.32, -11854.6, 17094.71
32, 22185.0, 6.92, 9.045, 10.23493, 22.97589, 23.7995, 37.68, -12527.4, 18309.52
33, 22242.63, 6.93, 9.055, 10.20735, 22.97589, 23.75372, 37.36, -12444.35, 18435.63
34, 22779.66, 6.94, 9.065001, 10.25562, 22.95987, 23.73693, 38.32, -12625.92, 18960.46
35, 21566.37, 6.93, 9.055, 10.26251, 22.95987, 23.63012, 37.68, -12066.0, 17875.12
36, 22173.61, 6.94, 9.065001, 10.23493, 22.94652, 23.61334, 37.68, -12290.01, 18456.02
37, 23596.68, 6.92, 9.045, 10.22804, 22.97589, 23.53857, 37.68, -13324.55, 19474.59
38, 23260.08, 6.92, 9.045, 10.21425, 22.94652, 23.50652, 38.0, -13134.47, 19196.79
39, 22985.7, 6.920001, 9.045, 10.28319, 22.95987, 23.47601, 38.0, -12979.54, 18970.35
40, 22944.39, 6.92, 9.045, 10.22114, 22.95987, 23.46227, 38.64, -12956.21, 18936.25
41, 23445.72, 6.91, 9.035, 10.24183, 22.94652, 23.41497, 38.0, -13360.62, 19266.43
42, 23566.08, 6.919999, 9.044999, 10.2694, 22.94652, 23.32342, 38.0, -13307.28, 19449.33
43, 23486.95, 6.91, 9.035, 10.2177, 22.91981, 23.28679, 37.68, -13384.12, 19300.32
44, 23107.59, 6.92, 9.045, 10.20046, 22.93317, 23.30511, 38.32, -13048.37, 19070.94
45, 23537.01, 6.91, 9.035, 10.26251, 22.91981, 23.27001, 38.32, -13412.64, 19341.45
46, 23480.59, 6.91, 9.035, 10.26596, 22.93317, 23.28832, 38.0, -13380.49, 19295.09
47, 22987.74, 6.91, 9.035, 10.22114, 22.93317, 23.27001, 38.32, -13099.64, 18890.09
48, 23453.56, 6.91, 9.035, 10.22459, 22.94652, 23.25475, 38.0, -13365.09, 19272.88
49, 22813.32, 6.91, 9.035, 10.22804, 22.89044, 23.14946, 38.0, -13000.25, 18746.76
50, 23335.56, 6.91, 9.035, 10.2763, 22.90379, 23.2517, 38.64, -13297.84, 19175.91
51, 23567.1, 6.91, 9.035, 10.23493, 22.91981, 23.2517, 38.32, -13429.79, 19366.18
52, 23465.1, 6.91, 9.035, 10.28319, 22.90379, 23.14946, 38.64, -13371.66, 19282.36
53, 23193.27, 6.92, 9.045, 10.28319, 22.93317, 23.21965, 38.0, -13096.75, 19141.65
54, 22692.96, 6.91, 9.035, 10.24183, 22.87709, 23.16472, 38.32, -12931.66, 18647.86
55, 23443.68, 6.91, 9.035, 10.24183, 22.90379, 23.21813, 38.32, -13359.46, 19264.76
56, 22830.66, 6.91, 9.035, 10.25562, 22.89044, 23.23339, 38.96, -13010.13, 18761.01
57, 23527.83, 6.91, 9.035, 10.22114, 22.87709, 23.23339, 38.0, -13407.41, 19333.91
58, 22804.14, 6.91, 9.035, 10.26251, 22.87709, 23.23339, 38.32, -12995.01, 18739.22
59, 22643.39, 6.91, 9.035, 10.2694, 22.90379, 23.28679, 38.32, -12903.41, 18607.12
60, 23562.0, 6.91, 9.035, 10.22804, 22.89044, 23.25017, 38.0, -13426.88, 19361.99
61, 23537.52, 6.91, 9.035, 10.28319, 22.90379, 23.2517, 38.32, -13412.93, 19341.87
62, 23443.68, 6.91, 9.035, 10.20735, 22.86374, 23.28222, 38.64, -13359.46, 19264.76
63, 23035.17, 6.91, 9.035, 10.29698, 22.86374, 23.21508, 38.96, -13126.67, 18929.07
64, 23435.52, 6.91, 9.035, 10.28319, 22.87709, 23.28374, 38.64, -13354.81, 19258.05
65, 23426.53, 6.91, 9.035, 10.23493, 22.86374, 23.30053, 38.32, -13349.69, 19250.67
66, 22812.3, 6.95, 9.075, 10.30043, 22.87709, 23.28374, 38.64, -12524.47, 19066.7
67, 21730.59, 6.98, 9.105, 10.24872, 22.83436, 23.3463, 38.64, -11586.14, 18384.23
68, 23929.2, 6.98, 9.105, 10.31422, 22.86374, 23.40734, 38.96, -12758.37, 20244.27
69, 21998.18, 7.01, 9.135, 10.23493, 22.84772, 23.53094, 38.96, -11375.94, 18828.38
70, 21064.02, 7.03, 9.155001, 10.2694, 22.83436, 23.54467, 38.96, -10665.43, 18164.29
71, 21682.14, 7.01, 9.135, 10.32456, 22.83436, 23.63622, 38.96, -11212.51, 18557.88
72, 21319.02, 7.009999, 9.134999, 10.29698, 22.84772, 23.75982, 38.96, -11024.73, 18247.08
73, 21058.49, 7.01, 9.135, 10.28319, 22.86374, 23.85443, 38.96, -10890.0, 18024.09
74, 20428.05, 7.01, 9.135, 10.24872, 22.84772, 24.05127, 38.0, -10563.98, 17484.5
75, 20432.64, 7.02, 9.145, 10.29009, 22.83436, 24.09705, 38.64, -10456.25, 17554.48
76, 21047.7, 7.02, 9.145, 10.25562, 22.84772, 24.15808, 38.96, -10771.02, 18082.89
77, 20859.0, 7.02, 9.145, 10.23493, 22.84772, 24.17487, 38.96, -10674.45, 17920.77
78, 21290.97, 7.02, 9.145, 10.28319, 22.86374, 24.17487, 38.96, -10895.49, 18291.9
79, 21123.15, 7.03, 9.155, 10.27975, 22.84772, 24.12909, 38.96, -10695.39, 18215.27
80, 21664.28, 7.03, 9.155, 10.22114, 22.84772, 24.12909, 39.28, -10969.38, 18681.91
81, 21158.13, 7.02, 9.145, 10.28319, 22.83436, 23.97345, 38.96, -10827.51, 18177.77
82, 21121.14, 7.02, 9.145, 10.23148, 22.86374, 23.77661, 38.96, -10808.58, 18145.99
