ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
0, 34954.03, 7.12, 0.7199998, 12.6687, 24.52201, 25.14077, 15278.95, 31437.84 
1, 33880.83, 7.12, 0.7199998, 12.65146, 24.54871, 25.1133, 14809.84, 30472.6 
2, 34717.23, 7.12, 0.7199998, 12.70317, 24.52201, 24.97292, 15175.45, 31224.86 
3, 35137.98, 7.12, 0.7199998, 12.6687, 24.56474, 24.80659, 15359.36, 31603.28 
4, 34534.14, 7.12, 0.7200003, 12.68938, 24.54871, 24.77455, 15095.42, 31060.19 
5, 34735.14, 7.119999, 0.7199993, 12.6756, 24.54871, 24.82033, 15183.26, 31240.97 
6, 34912.56, 7.12, 0.7200003, 12.64802, 24.54871, 24.75776, 15260.84, 31400.54 
7, 34310.25, 7.13, 0.73, 12.6756, 24.56474, 24.72877, 15191.15, 30763.98 
8, 34204.68, 7.12, 0.7200003, 12.64112, 24.56474, 24.74403, 14951.41, 30763.86 
9, 34651.44, 7.13, 0.7299995, 12.6687, 24.54871, 24.62043, 15342.2, 31069.9 
10, 34793.22, 7.13, 0.73, 12.6756, 24.59144, 24.54566, 15404.99, 31197.03 
11, 34436.73, 7.11, 0.71, 12.66181, 24.57809, 24.51362, 14857.94, 31066.54 
12, 34847.28, 7.12, 0.7199998, 12.68938, 24.56474, 24.4831, 15232.29, 31341.83 
13, 34042.5, 7.130001, 0.7300005, 12.6687, 24.57809, 24.49989, 15072.61, 30523.9 
14, 34861.05, 7.12, 0.7199998, 12.60665, 24.57809, 24.42206, 15238.31, 31354.21 
15, 34159.8, 7.12, 0.7200003, 12.65491, 24.59144, 24.39155, 14931.79, 30723.5 
16, 34699.63, 7.110001, 0.7100005, 12.6101, 24.59144, 24.42359, 14971.38, 31303.71 
17, 33591.15, 7.11, 0.71, 12.64457, 24.57809, 24.37629, 14493.11, 30303.71 
18, 34397.46, 7.12, 0.7199998, 12.59286, 24.59144, 24.39155, 15035.67, 30937.26 
19, 34758.03, 7.11, 0.71, 12.65491, 24.59144, 24.33051, 14996.56, 31356.4 
20, 33841.05, 7.110001, 0.7100005, 12.59976, 24.62081, 24.31678, 14600.94, 30529.16 
21, 34561.68, 7.11, 0.7099996, 12.64802, 24.60479, 24.271, 14911.84, 31179.27 
22, 34551.23, 7.11, 0.71, 12.64802, 24.62081, 24.25421, 14907.34, 31169.84 
23, 34569.78, 7.11, 0.7099996, 12.63423, 24.62081, 24.271, 14915.33, 31186.58 
24, 34163.37, 7.11, 0.7099996, 12.68249, 24.62081, 24.13367, 14739.98, 30819.94 
25, 34454.58, 7.12, 0.7200003, 12.64802, 24.62081, 24.08484, 15060.65, 30988.63 
26, 34049.64, 7.11, 0.7099996, 12.6687, 24.62081, 24.05585, 14690.92, 30717.34 
27, 34601.46, 7.11, 0.7099996, 12.59286, 24.64751, 24.04212, 14929.0, 31215.16 
28, 34676.94, 7.11, 0.7099996, 12.63768, 24.64751, 24.04212, 14961.57, 31283.25 
29, 34483.14, 7.11, 0.71, 12.59976, 24.63416, 24.08789, 14877.96, 31108.41 
30, 33872.16, 7.11, 0.7099996, 12.66181, 24.66087, 24.08942, 14614.34, 30557.23 
31, 34739.16, 7.12, 0.7199998, 12.64112, 24.67689, 24.12146, 15185.03, 31244.58 
32, 34383.18, 7.12, 0.7199998, 12.59631, 24.67689, 24.16724, 15029.43, 30924.41 
33, 34846.26, 7.12, 0.7199998, 12.65491, 24.66087, 24.08942, 15231.85, 31340.91 
34, 34793.73, 7.12, 0.7199998, 12.59286, 24.67689, 24.18402, 15208.88, 31293.67 
35, 34225.08, 7.12, 0.7199998, 12.66181, 24.67689, 24.1352, 14960.32, 30782.22 
36, 34950.3, 7.12, 0.7200003, 12.64112, 24.70359, 24.01465, 15277.33, 31434.48 
37, 34929.9, 7.12, 0.7199998, 12.64112, 24.71694, 23.87732, 15268.41, 31416.13 
38, 34884.07, 7.11, 0.7099996, 12.59286, 24.70359, 23.69116, 15050.94, 31470.11 
39, 33984.36, 7.12, 0.7200003, 12.65491, 24.69024, 23.64538, 14855.1, 30565.71 
40, 34657.56, 7.110001, 0.7100005, 12.59976, 24.70359, 23.56756, 14953.22, 31265.76 
41, 34598.91, 7.11, 0.71, 12.65491, 24.73296, 23.58587, 14927.91, 31212.85 
42, 34467.33, 7.11, 0.71, 12.64802, 24.70359, 23.4287, 14871.14, 31094.15 
43, 33761.49, 7.11, 0.7099996, 12.64112, 24.74632, 23.39666, 14566.59, 30457.39 
44, 34071.57, 7.110001, 0.7100005, 12.59976, 24.74632, 23.26085, 14700.39, 30737.11 
45, 33657.45, 7.11, 0.71, 12.66181, 24.75967, 23.31426, 14521.71, 30363.53 
46, 34819.23, 7.11, 0.7099996, 12.59286, 24.74632, 23.22728, 15022.96, 31411.61 
47, 34903.38, 7.11, 0.7099996, 12.6687, 24.78637, 23.22881, 15059.27, 31487.53 
48, 34250.07, 7.11, 0.71, 12.59976, 24.75967, 23.24559, 14777.4, 30898.15 
49, 34905.42, 7.12, 0.7199998, 12.65491, 24.77302, 23.31426, 15257.71, 31394.12 
50, 34416.84, 7.12, 0.7199998, 12.65491, 24.74632, 23.32952, 15044.14, 30954.69 
51, 34248.03, 7.14, 0.7399998, 12.63423, 24.75967, 23.41497, 15356.24, 30612.31 
52, 34190.4, 7.130001, 0.730001, 12.59976, 24.78637, 23.54315, 15138.1, 30656.5 
53, 34867.64, 7.13, 0.7299995, 12.65491, 24.77302, 23.69574, 15437.92, 31263.76 
54, 34360.74, 7.13, 0.73, 12.59976, 24.78637, 23.79034, 15213.5, 30809.25 
55, 34131.24, 7.14, 0.7399998, 12.65146, 24.80239, 23.86816, 15303.87, 30507.92 
56, 34767.21, 7.13, 0.73, 12.64802, 24.80239, 23.91394, 15393.47, 31173.71 
57, 34940.61, 7.14, 0.7399998, 12.66181, 24.78637, 23.85138, 15666.78, 31231.37 
58, 34572.9, 7.14, 0.7399998, 12.59286, 24.78637, 23.89715, 15501.9, 30902.69 
59, 34583.1, 7.14, 0.7399998, 12.66181, 24.78637, 23.77356, 15506.48, 30911.81 
60, 34474.98, 7.139999, 0.7399993, 12.59976, 24.81574, 23.63928, 15457.99, 30815.17 
61, 34160.31, 7.13, 0.73, 12.6687, 24.81574, 23.53094, 15124.76, 30629.54 
62, 34316.88, 7.15, 0.75, 12.59286, 24.84245, 23.45617, 15579.54, 30576.57 
63, 34611.66, 7.13, 0.7299995, 12.6687, 24.82909, 23.36919, 15324.59, 31034.24 
64, 34523.43, 7.13, 0.7299995, 12.60665, 24.81574, 23.16319, 15285.52, 30955.13 
65, 34690.71, 7.13, 0.7299995, 12.6687, 24.85847, 23.06401, 15359.59, 31105.12 
66, 33704.88, 7.14, 0.7399998, 12.59286, 24.82909, 22.95872, 15112.7, 30126.82 
67, 34828.92, 7.13, 0.73, 12.65491, 24.84245, 22.89311, 15420.79, 31229.04 
68, 34106.25, 7.130001, 0.7300005, 12.64802, 24.87182, 22.82597, 15100.83, 30581.06 
69, 34023.63, 7.12, 0.7199998, 12.64457, 24.87182, 22.7924, 14872.26, 30601.03 
70, 33941.52, 7.12, 0.7199998, 12.6687, 24.88517, 22.79393, 14836.37, 30527.18 
71, 34809.03, 7.130001, 0.7300005, 12.64112, 24.87182, 22.84428, 15411.99, 31211.2 
72, 34763.13, 7.12, 0.7199998, 12.63078, 24.88517, 22.82902, 15195.51, 31266.15 
73, 34873.8, 7.12, 0.7200003, 12.63423, 24.89853, 22.93126, 15243.89, 31365.68 
74, 34854.42, 7.12, 0.7200003, 12.61354, 24.88517, 22.86259, 15235.42, 31348.25 
75, 33652.86, 7.11, 0.71, 12.62044, 24.91455, 22.83055, 14519.73, 30359.39 
76, 33856.86, 7.120001, 0.7200007, 12.60665, 24.88517, 22.69169, 14799.38, 30451.03 
77, 34727.94, 7.12, 0.7200003, 12.65491, 24.89853, 22.59098, 15180.13, 31234.49 
78, 34402.05, 7.11, 0.71, 12.65491, 24.89853, 22.52232, 14842.97, 31035.26 
79, 33837.48, 7.11, 0.71, 12.65491, 24.88517, 22.46891, 14599.39, 30525.94 
80, 34009.35, 7.110001, 0.7100005, 12.6101, 24.91455, 22.35294, 14673.55, 30680.99 
81, 34249.05, 7.11, 0.7099996, 12.65491, 24.93057, 22.3209, 14776.95, 30897.23 
82, 33921.12, 7.110001, 0.7100005, 12.61354, 24.91455, 22.31785, 14635.48, 30601.39 
83, 34490.81, 7.1, 0.6999998, 12.65491, 24.91455, 22.21714, 14685.47, 31208.22 
84, 34573.92, 7.11, 0.71, 12.64112, 24.91455, 22.19882, 14917.13, 31190.31 
85, 34489.77, 7.11, 0.71, 12.63423, 24.93057, 22.26749, 14880.82, 31114.39 
86, 34468.55, 7.11, 0.7099996, 12.60665, 24.91455, 22.38651, 14871.65, 31095.25 
87, 34242.93, 7.11, 0.7099996, 12.62044, 24.95728, 22.33921, 14774.31, 30891.71 
88, 34430.61, 7.11, 0.71, 12.60665, 24.94392, 22.33616, 14855.3, 31061.02 
89, 34487.1, 7.11, 0.7099996, 12.66525, 24.95728, 22.18509, 14879.66, 31111.99 
90, 34439.79, 7.11, 0.71, 12.65491, 24.9733, 21.98215, 14859.26, 31069.3 
91, 33523.83, 7.11, 0.7099996, 12.62044, 24.95728, 21.77615, 14464.05, 30242.99 
92, 34198.05, 7.11, 0.71, 12.6101, 24.94392, 21.70748, 14754.96, 30851.22 
93, 34765.68, 7.11, 0.7099996, 12.6687, 24.98665, 21.64035, 14999.85, 31363.3 
94, 34618.8, 7.110001, 0.7100005, 12.59286, 24.98665, 21.62509, 14936.5, 31230.79 
95, 34666.23, 7.12, 0.7200003, 12.66181, 25.0, 21.6434, 15153.16, 31178.98 
96, 34729.84, 7.11, 0.7099996, 12.59286, 25.01335, 21.59304, 14984.39, 31330.97 
97, 34593.3, 7.11, 0.7099996, 12.6687, 25.0, 21.43893, 14925.48, 31207.8 
98, 33683.97, 7.11, 0.71, 12.61354, 25.0, 21.33669, 14533.15, 30387.45 
99, 33982.32, 7.11, 0.71, 12.65491, 25.01335, 21.26802, 14661.88, 30656.6 
100, 34290.36, 7.11, 0.7099996, 12.65491, 25.01335, 21.3199, 14794.78, 30934.5 
101, 34454.58, 7.12, 0.7199998, 12.59976, 25.04272, 21.32296, 15060.64, 30988.63 
102, 34277.1, 7.11, 0.7099996, 12.68249, 25.04272, 21.20394, 14789.05, 30922.54 
103, 34554.54, 7.11, 0.7099996, 12.64802, 25.04272, 21.10018, 14908.76, 31172.83 
104, 33620.73, 7.11, 0.71, 12.63078, 25.05608, 20.9659, 14505.87, 30330.4 
105, 34529.55, 7.11, 0.7099996, 12.6687, 25.05608, 20.87892, 14897.97, 31150.28 
106, 34747.32, 7.11, 0.71, 12.60665, 25.06943, 20.76143, 14991.94, 31346.74 
107, 34480.08, 7.11, 0.7099996, 12.61354, 25.05608, 20.70955, 14876.63, 31105.65 
108, 34707.54, 7.11, 0.71, 12.59976, 25.08278, 20.6775, 14974.78, 31310.85 
109, 34758.03, 7.12, 0.7199998, 12.65491, 25.08278, 20.71107, 15193.28, 31261.56 
110, 34448.46, 7.11, 0.71, 12.59976, 25.0988, 20.62715, 14863.0, 31077.13 
111, 34663.58, 7.11, 0.7099996, 12.6101, 25.08278, 20.60884, 14955.81, 31271.2 
112, 34479.06, 7.11, 0.7099996, 12.60665, 25.0988, 20.59205, 14876.19, 31104.74 
113, 33757.41, 7.130001, 0.7300005, 12.63423, 25.11215, 20.59205, 14946.38, 30268.28 
114, 34568.82, 7.11, 0.71, 12.6687, 25.0988, 20.48981, 14914.93, 31185.71 
115, 34167.45, 7.13, 0.73, 12.58941, 25.0988, 20.3708, 15127.92, 30635.93 
116, 34256.19, 7.12, 0.7200003, 12.61354, 25.11215, 20.35401, 14973.93, 30810.19 
117, 34385.22, 7.14, 0.7400002, 12.6687, 25.1255, 20.37232, 15417.76, 30734.93 
118, 34482.12, 7.16, 0.7599998, 12.61354, 25.11215, 20.40742, 15847.28, 30624.83 
119, 34337.64, 7.16, 0.7599998, 12.6687, 25.11215, 20.43946, 15780.88, 30496.51 
120, 34413.78, 7.16, 0.7599998, 12.62044, 25.11215, 20.45777, 15815.88, 30564.13 
121, 34321.47, 7.15, 0.75, 12.66525, 25.13885, 20.50965, 15581.62, 30580.65 
122, 34218.45, 7.14, 0.7399998, 12.59286, 25.1255, 20.50965, 15342.97, 30585.87 
123, 34017.52, 7.14, 0.7400002, 12.65491, 25.15488, 20.47761, 15252.89, 30406.27 
124, 34247.52, 7.13, 0.73, 12.60665, 25.13885, 20.69734, 15163.37, 30707.73 
125, 33970.08, 7.13, 0.73, 12.59976, 25.1255, 20.90181, 15040.53, 30458.96 
126, 34017.51, 7.14, 0.7400002, 12.60665, 25.15488, 21.22683, 15252.89, 30406.26 
127, 33668.16, 7.13, 0.73, 12.59976, 25.15488, 21.43282, 14906.86, 30188.25 
128, 33758.43, 7.129999, 0.7299991, 12.65491, 25.15488, 21.48318, 14946.81, 30269.2 
129, 33776.28, 7.13, 0.73, 12.62044, 25.15488, 21.5671, 14954.73, 30285.2 
130, 33835.44, 7.13, 0.73, 12.65491, 25.16823, 21.58541, 14980.92, 30338.24 
131, 33693.66, 7.129999, 0.7299991, 12.59976, 25.16823, 21.70443, 14918.13, 30211.12 
132, 33779.34, 7.13, 0.7299995, 12.61354, 25.16823, 21.84176, 14956.07, 30287.95 
133, 33607.98, 7.13, 0.73, 12.63078, 25.15488, 22.01114, 14880.21, 30134.29 
134, 34142.97, 7.13, 0.73, 12.60665, 25.16823, 21.92722, 15117.08, 30613.99 
135, 33220.38, 7.13, 0.73, 12.65491, 25.18158, 22.14847, 14708.6, 29786.76 
136, 34218.96, 7.14, 0.7400002, 12.59286, 25.19493, 22.18357, 15343.21, 30586.32 
137, 34199.07, 7.14, 0.7399998, 12.65491, 25.18158, 22.2858, 15334.28, 30568.55 
138, 33923.16, 7.130001, 0.7300005, 12.65491, 25.18158, 22.43992, 15019.77, 30416.89 
139, 33361.14, 7.13, 0.73, 12.61354, 25.19493, 22.54215, 14770.92, 29912.96 
140, 34203.15, 7.14, 0.7400002, 12.6687, 25.21095, 22.67948, 15336.12, 30572.19 
141, 34121.55, 7.139999, 0.7399993, 12.61354, 25.2243, 22.97093, 15299.52, 30499.26 
142, 33718.65, 7.14, 0.7400002, 12.59286, 25.2243, 23.22728, 15118.88, 30139.12 
143, 34134.81, 7.14, 0.7400002, 12.61354, 25.18158, 23.3753, 15305.48, 30511.11 
144, 33755.37, 7.14, 0.7400002, 12.59286, 25.19493, 23.46227, 15135.35, 30171.94 
145, 34233.24, 7.14, 0.7400002, 12.65491, 25.23766, 23.57519, 15349.62, 30599.09 
146, 32930.19, 7.139999, 0.7399993, 12.65491, 25.19493, 23.60265, 14765.33, 29434.37 
147, 34203.15, 7.13, 0.7299995, 12.62044, 25.2243, 23.74456, 15143.72, 30667.95 
148, 33995.26, 7.139999, 0.7399993, 12.6687, 25.23766, 23.77661, 15242.89, 30386.38 
149, 34102.85, 7.14, 0.7399998, 12.61354, 25.2243, 23.8056, 15291.14, 30482.54 
150, 33546.27, 7.14, 0.7399998, 12.6687, 25.23766, 23.86816, 15041.58, 29985.05 
151, 34216.92, 7.13, 0.73, 12.58597, 25.25101, 23.88342, 15149.83, 30680.29 
152, 33996.09, 7.14, 0.7400002, 12.57218, 25.25101, 23.80865, 15243.28, 30387.11 
153, 34121.55, 7.13, 0.7299995, 12.61354, 25.25101, 23.74609, 15107.59, 30594.79 
154, 33874.2, 7.13, 0.73, 12.65491, 25.28039, 23.65453, 14998.08, 30373.0 
155, 32890.41, 7.130001, 0.7300005, 12.60665, 25.25101, 23.59045, 14562.51, 29490.89 
156, 34026.69, 7.14, 0.7399998, 12.57218, 25.26704, 23.46685, 15256.99, 30414.46 
157, 34085.85, 7.150001, 0.7500005, 12.65491, 25.26704, 23.4165, 15474.66, 30370.71 
158, 33668.67, 7.16, 0.7600002, 12.59976, 25.28039, 23.35088, 15473.45, 29902.37 
159, 33688.05, 7.16, 0.7599998, 12.64802, 25.28039, 23.31579, 15482.35, 29919.59 
160, 33358.08, 7.16, 0.7599998, 12.58597, 25.25101, 23.31426, 15330.7, 29626.53 
161, 33833.4, 7.14, 0.7400002, 12.63078, 25.28039, 23.38293, 15170.33, 30241.69 
162, 34202.64, 7.13, 0.73, 12.58252, 25.25101, 23.36462, 15143.5, 30667.49 
163, 33967.53, 7.139999, 0.7399993, 12.62044, 25.29374, 23.40124, 15230.46, 30361.59 
164, 33917.55, 7.139999, 0.7399993, 12.6687, 25.28039, 23.50195, 15208.05, 30316.92 
165, 34206.21, 7.14, 0.7399998, 12.62733, 25.29374, 23.43481, 15337.49, 30574.93 
166, 33935.91, 7.13, 0.73, 12.6687, 25.33646, 23.52026, 15025.4, 30428.33 
167, 33373.89, 7.13, 0.73, 12.57218, 25.30709, 23.51721, 14776.56, 29924.39 
168, 34070.55, 7.13, 0.73, 12.57218, 25.28039, 23.40124, 15085.02, 30549.05 
169, 33411.63, 7.13, 0.73, 12.65491, 25.29374, 23.14641, 14793.28, 29958.24 
170, 33851.1, 7.13, 0.73, 12.57907, 25.29374, 22.80614, 14987.85, 30352.28 
171, 33759.45, 7.14, 0.7400002, 12.66181, 25.32311, 22.55131, 15137.18, 30175.59 
172, 34113.45, 7.13, 0.73, 12.59286, 25.29374, 22.46433, 15104.01, 30587.52 
173, 32987.31, 7.14, 0.7399998, 12.57218, 25.32311, 22.49943, 14790.95, 29485.43 
174, 34177.65, 7.14, 0.7399998, 12.62733, 25.32311, 22.48264, 15324.68, 30549.4 
175, 34117.98, 7.13, 0.73, 12.66181, 25.30709, 22.60166, 15106.02, 30591.58 
176, 34052.7, 7.13, 0.73, 12.59976, 25.30709, 22.58335, 15077.12, 30533.05 
177, 34128.29, 7.13, 0.73, 12.57218, 25.32311, 22.68711, 15110.58, 30600.82 
178, 34168.98, 7.13, 0.7299995, 12.65491, 25.30709, 22.54978, 15128.59, 30637.31 
179, 33163.26, 7.13, 0.73, 12.59976, 25.29374, 22.44602, 14683.31, 29735.54 
180, 34152.15, 7.13, 0.73, 12.63423, 25.32311, 22.38041, 15121.15, 30622.22 
181, 33646.74, 7.14, 0.7399998, 12.65491, 25.33646, 22.2797, 15086.63, 30074.85 
182, 33170.91, 7.13, 0.73, 12.56528, 25.33646, 22.2446, 14686.7, 29742.4 
183, 34092.99, 7.13, 0.73, 12.59286, 25.32311, 22.15763, 15094.95, 30569.17 
184, 34123.08, 7.14, 0.7399998, 12.56528, 25.33646, 22.00656, 15300.21, 30500.62 
185, 33781.89, 7.14, 0.7400002, 12.57218, 25.33646, 22.09201, 15147.24, 30195.65 
186, 33999.66, 7.14, 0.7399998, 12.57218, 25.32311, 22.15763, 15244.87, 30390.31 
187, 33552.39, 7.14, 0.7400002, 12.59286, 25.32311, 22.02335, 15044.34, 29990.52 
188, 33728.34, 7.14, 0.7399998, 12.57218, 25.34981, 21.9913, 15123.22, 30147.79 
189, 33978.75, 7.14, 0.7400002, 12.57218, 25.33646, 21.90433, 15235.51, 30371.61 
190, 33148.98, 7.14, 0.7400002, 12.58597, 25.33646, 21.81887, 14863.45, 29629.93 
191, 34012.22, 7.14, 0.7399998, 12.56528, 25.33646, 21.71664, 15250.5, 30401.53 
192, 34024.65, 7.14, 0.7400002, 12.58597, 25.34981, 21.80362, 15256.09, 30412.64 
193, 33329.01, 7.13, 0.73, 12.58597, 25.34981, 21.81887, 14756.69, 29884.16 
194, 33989.97, 7.13, 0.73, 12.62733, 25.34981, 21.90433, 15049.34, 30476.8 
