ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
0, 12110.97, 9.63, 2.53, 11.70347, 23.52331, 57.60433, 12108.82, -228.2712 
1, 12358.32, 9.64, 2.54, 11.72415, 23.50996, 57.6257, 12354.42, -310.5652 
2, 12248.67, 9.639999, 2.539999, 11.75862, 23.50996, 57.63638, 12244.8, -307.8024 
3, 11994.69, 9.64, 2.54, 11.67934, 23.49394, 57.63485, 11990.9, -301.4272 
4, 12140.55, 9.630001, 2.530001, 11.70347, 23.50996, 57.66232, 12138.39, -228.836 
5, 12407.28, 9.63, 2.53, 11.66899, 23.50996, 57.6257, 12405.07, -233.8561 
6, 12446.55, 9.64, 2.54, 11.68968, 23.50996, 57.61349, 12442.62, -312.7825 
7, 12359.34, 9.639999, 2.539999, 11.64831, 23.49394, 57.57534, 12355.44, -310.5835 
8, 12370.05, 9.64, 2.54, 11.66899, 23.49394, 57.55245, 12366.14, -310.86 
9, 12064.56, 9.639999, 2.539999, 11.6621, 23.49394, 57.54025, 12060.75, -303.1759 
10, 12306.3, 9.63, 2.53, 11.73794, 23.50996, 57.48379, 12304.11, -231.9528 
11, 12436.86, 9.639999, 2.539999, 11.6621, 23.52331, 57.52193, 12432.93, -312.5315 
12, 12432.78, 9.629999, 2.529999, 11.73105, 23.52331, 57.4258, 12430.57, -234.3293 
13, 12299.16, 9.64, 2.54, 11.68278, 23.53666, 57.40597, 12295.28, -309.0786 
14, 12254.79, 9.639999, 2.539999, 11.74483, 23.52331, 57.40292, 12250.92, -307.9562 
15, 12052.32, 9.63, 2.53, 11.66899, 23.50996, 57.43801, 12050.18, -227.1657 
16, 12406.77, 9.64, 2.54, 11.68968, 23.52331, 57.40292, 12402.85, -311.7828 
17, 12394.02, 9.64, 2.54, 11.74139, 23.52331, 57.4258, 12390.11, -311.4624 
18, 12404.22, 9.64, 2.54, 11.67589, 23.55001, 57.38461, 12400.3, -311.7188 
19, 12334.86, 9.639999, 2.539999, 11.68968, 23.52331, 57.39223, 12330.96, -309.9683 
20, 12319.56, 9.63, 2.53, 11.66899, 23.49394, 57.43343, 12317.37, -232.2028 
21, 11965.31, 9.629999, 2.529999, 11.68968, 23.53666, 57.39376, 11963.19, -225.5186 
22, 12242.55, 9.64, 2.54, 11.67589, 23.50996, 57.3785, 12238.68, -307.6559 
23, 12374.64, 9.639999, 2.539999, 11.74483, 23.53666, 57.39376, 12370.73, -310.968 
24, 12430.74, 9.64, 2.54, 11.67589, 23.53666, 57.36935, 12426.81, -312.3852 
25, 12389.43, 9.630001, 2.530001, 11.70347, 23.53666, 57.33425, 12387.23, -233.5271 
26, 11969.23, 9.63, 2.53, 11.68278, 23.53666, 57.34646, 11967.1, -225.5996 
27, 12233.88, 9.63, 2.53, 11.68968, 23.57939, 57.32967, 12231.71, -230.5878 
28, 12234.39, 9.63, 2.53, 11.74483, 23.53666, 57.31136, 12232.22, -230.5974 
29, 12122.19, 9.630001, 2.530001, 11.74828, 23.55001, 57.25491, 12120.03, -228.4899 
30, 12373.11, 9.639999, 2.539999, 11.68278, 23.53666, 57.27474, 12369.2, -310.9295 
31, 12387.39, 9.63, 2.53, 11.68278, 23.53666, 57.24117, 12385.19, -233.4812 
