ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
544,-33.49226967,151.3026285,6.43200016,154454,517,3.34,600
545,-33.4922675,151.3026319,6.43200016,154455,516,3.59,600
547,-33.49227284,151.302637,5.360000134,154456,520,4.5,600
549,-33.49227216,151.3026379,5.360000134,154457,524,5.82,600
551,-33.49227186,151.3026407,5.360000134,154458,524,6.32,600
552,-33.49227338,151.3026431,5.360000134,154459,524,5.57,600
554,-33.49227298,151.3026442,4.288000107,154500,521,5.03,600
556,-33.49227427,151.3026456,4.288000107,154501,524,4.67,600
558,-33.49227514,151.3026465,4.288000107,154502,523,5.2,600
559,-33.49227557,151.3026467,5.360000134,154503,526,4.83,600
561,-33.49227652,151.3026471,5.360000134,154504,523,4.57,600
563,-33.49227532,151.302648,6.43200016,154505,525,3.87,600
565,-33.4922733,151.3026494,6.43200016,154506,526,4.07,600
566,-33.49227277,151.3026494,7.504000187,154507,526,3.86,600
568,-33.49227146,151.3026492,7.504000187,154508,523,2.71,600
570,-33.49226956,151.3026488,7.504000187,154509,523,2.34,600
572,-33.49226889,151.3026488,6.43200016,154510,526,2.76,600
573,-33.49226885,151.3026488,6.43200016,154511,526,2.95,600
575,-33.49226961,151.3026491,5.360000134,154512,526,3.85,600
577,-33.49226993,151.3026494,6.43200016,154513,527,5.01,600
579,-33.49226991,151.3026496,6.43200016,154514,525,6.87,600
580,-33.49227175,151.3026509,6.43200016,154515,524,5.64,600
582,-33.49227388,151.3026524,6.43200016,154516,526,5.72,600
584,-33.49227537,151.3026535,6.43200016,154517,525,4.51,600
585,-33.49227603,151.3026539,6.43200016,154518,529,4.4,600
587,-33.4922768,151.3026544,6.43200016,154519,527,2.66,600
589,-33.49227715,151.3026546,6.43200016,154520,527,4.08,600
0.46,-33.49227735,151.3026547,6.43200016,154521,524,4,600
592,-33.49227743,151.3026548,6.43200016,154522,522,4.08,600
594,-33.4922775,151.3026548,6.43200016,154523,526,2.02,600
596,-33.49227759,151.3026547,7.504000187,154524,525,2.48,600
598,-33.49227762,151.3026547,6.43200016,154525,524,3.15,600
599,-33.4922777,151.3026548,6.43200016,154526,523,3.25,600
601,-33.49227781,151.3026548,6.43200016,154527,529,3,600
603,-33.49227792,151.3026548,6.43200016,154528,529,2.64,600
605,-33.49227794,151.302655,6.43200016,154529,525,3,600
606,-33.49227802,151.302655,6.43200016,154530,522,3.58,600
608,-33.49227803,151.3026553,7.504000187,154531,524,5.8,600
610,-33.49227797,151.3026556,7.504000187,154532,526,5.89,600
612,-33.4922778,151.3026561,7.504000187,154533,527,6.11,600
613,-33.49227781,151.3026563,7.504000187,154534,527,6,600
6.81,-33.49227763,151.3026569,7.504000187,154535,528,5.88,600
617,-33.49227749,151.3026574,7.504000187,154536,530,5.09,600
619,-33.49227746,151.3026576,6.43200016,154537,530,5.07,600
620,-33.49227744,151.3026577,6.43200016,154538,532,3.9,600
0.39,-33.49227748,151.3026579,6.43200016,154539,533,4,600
624,-33.49227755,151.302658,6.43200016,154540,533,4.09,600
625,-33.4922777,151.3026581,6.43200016,154541,529,4.69,600
627,-33.4922777,151.3026581,6.43200016,154542,525,4.37,600
0.52,-33.49227777,151.302658,6.43200016,154543,526,5,600
631,-33.49227787,151.3026581,10.72000027,154544,527,5.79,600
632,-33.49227796,151.3026581,10.72000027,154545,528,6.29,600
634,-33.49227801,151.3026582,10.72000027,154546,527,5.14,600
0.55,-33.49227801,151.3026582,10.72000027,154547,528,4,600
637,-33.49227808,151.3026583,10.72000027,154548,529,4.07,600
639,-33.49227818,151.3026583,10.72000027,154549,530,3.36,600
641,-33.49227826,151.3026583,11.79199982,154550,527,4.78,600
5.04,-33.49227821,151.3026584,11.79199982,154551,526,4.52,600
644,-33.49227828,151.3026584,11.79199982,154552,525,5.29,600
646,-33.49227838,151.3026585,11.79199982,154553,526,4.76,600
648,-33.49227841,151.3026586,11.79199982,154554,530,3.31,600
650,-33.49227843,151.3026587,11.79199982,154555,532,3,600
0.6651,-33.49227846,151.3026588,11.79199982,154556,534,5.09,600
653,-33.49227844,151.3026589,12.86400032,154557,535,5.7,600
655,-33.49227841,151.3026589,11.79199982,154558,534,6.58,600
0.96,-33.49227838,151.3026589,12.86400032,154559,531,5,600
658,-33.49227838,151.302659,12.86400032,154600,530,7.21,600
660,-33.49227833,151.3026591,12.86400032,154601,529,5.34,600
662,-33.4922783,151.3026592,12.86400032,154602,531,4.57,600
664,-33.4922783,151.3026592,12.86400032,154603,534,4.63,600
665,-33.49227825,151.3026594,12.86400032,154604,533,4.41,600
667,-33.49227834,151.3026592,11.79199982,154605,530,5.27,600
669,-33.49227822,151.3026594,11.79199982,154606,526,3.19,600
671,-33.49227816,151.3026594,11.79199982,154607,527,3.65,600
672,-33.49227822,151.3026593,11.79199982,154608,529,4.76,600
5.5,-33.49227816,151.3026595,11.79199982,154609,529,5.31,600
676,-33.49227817,151.3026594,12.86400032,154610,532,5.26,600
678,-33.49227816,151.3026594,12.86400032,154611,529,4.71,600
679,-33.49227817,151.3026595,12.86400032,154612,531,4.99,600
681,-33.4922782,151.3026596,12.86400032,154613,531,3.78,600
683,-33.49227823,151.3026598,12.86400032,154614,532,3.87,600
684,-33.49227826,151.30266,12.86400032,154615,532,3,600
686,-33.49227831,151.30266,12.86400032,154616,535,6.79,600
688,-33.49227834,151.3026601,12.86400032,154617,535,8,600
690,-33.4922783,151.3026601,12.86400032,154618,531,8.47,600
691,-33.49227829,151.3026601,12.86400032,154619,530,6.92,600
693,-33.49227828,151.3026601,12.86400032,154620,528,7.24,600
695,-33.49227825,151.3026601,12.86400032,154621,528,5.75,600
696,-33.49227826,151.3026601,12.86400032,154622,527,6.49,600
698,-33.49227818,151.3026601,12.86400032,154623,528,5.77,600
700,-33.49227811,151.3026601,12.86400032,154624,530,4.89,600
702,-33.49227807,151.3026601,13.93600082,154625,529,4.5,600
703,-33.49227805,151.3026601,13.93600082,154626,528,3.35,600
705,-33.49227805,151.3026602,13.93600082,154627,530,4.94,600
707,-33.49227809,151.3026602,13.93600082,154628,532,5.56,600
709,-33.49227824,151.3026603,12.86400032,154629,530,5.28,600
711,-33.49227829,151.3026604,12.86400032,154630,527,5,600
712,-33.4922784,151.3026605,11.79199982,154631,528,6.2,600
714,-33.49227842,151.3026606,11.79199982,154632,530,6.48,600
716,-33.49227844,151.3026606,11.79199982,154633,531,5.53,600
717,-33.4922785,151.3026605,11.79199982,154634,528,5.46,600
719,-33.49227849,151.3026605,11.79199982,154635,523,3.69,600
721,-33.49227849,151.3026605,11.79199982,154636,517,2.61,600
722,-33.49227847,151.3026606,11.79199982,154637,517,2.31,600
724,-33.49227844,151.3026606,11.79199982,154638,520,3.7,600
726,-33.4922784,151.3026606,12.86400032,154639,520,3.84,600
0.86,-33.49227837,151.3026606,12.86400032,154640,519,3,600
730,-33.49227834,151.3026606,12.86400032,154641,519,5.23,600
731,-33.4922783,151.3026606,12.86400032,154642,523,5.07,600
733,-33.49227824,151.3026607,11.79199982,154643,524,6.05,600
735,-33.49227823,151.3026607,11.79199982,154644,523,5.01,600
736,-33.49227821,151.3026607,10.72000027,154645,523,5.88,600
738,-33.49227824,151.3026607,10.72000027,154646,518,4.14,600
740,-33.49227822,151.3026607,10.72000027,154647,514,5.67,600
0.2742,-33.49227816,151.3026607,10.72000027,154648,509,4.67,600
743,-33.49227813,151.3026608,10.72000027,154649,509,4.96,600
745,-33.49227807,151.3026608,10.72000027,154650,511,3.1,600
747,-33.492278,151.3026609,10.72000027,154651,513,2.57,600
749,-33.49227789,151.3026609,10.72000027,154652,519,4.69,600
750,-33.49227783,151.302661,11.79199982,154653,521,4.86,600
0.2752,-33.49227777,151.302661,10.72000027,154654,527,5.91,600
754,-33.49227771,151.302661,10.72000027,154655,530,5.92,600
756,-33.49227763,151.3026611,10.72000027,154656,538,6.3,600
757,-33.49227756,151.3026612,10.72000027,154657,540,6.47,600
759,-33.49227747,151.3026612,10.72000027,154658,545,6.26,600
761,-33.49227739,151.3026612,10.72000027,154659,543,4.51,600
763,-33.49227726,151.3026613,10.72000027,154700,546,4.64,600
764,-33.49227717,151.3026613,10.72000027,154701,547,2.95,600
766,-33.49227708,151.3026613,10.72000027,154702,545,2.96,600
768,-33.492277,151.3026613,10.72000027,154703,555,3.54,600
769,-33.49227692,151.3026613,10.72000027,154704,529,4.71,600
771,-33.49227683,151.3026613,10.72000027,154705,535,6.13,600
773,-33.49227675,151.3026614,10.72000027,154706,529,6.79,600
775,-33.49227673,151.3026615,10.72000027,154707,566,5.68,600
776,-33.49227677,151.3026616,10.72000027,154708,571,5.23,600
778,-33.49227676,151.3026617,10.72000027,154709,582,4.6,600
780,-33.49227657,151.3026616,10.72000027,154710,585,5.35,600
782,-33.4922765,151.3026616,10.72000027,154711,582,6,600
783,-33.49227643,151.3026617,10.72000027,154712,583,5.28,600
785,-33.49227635,151.3026616,10.72000027,154713,580,5.69,600
0.11,-33.49227633,151.3026616,9.648000717,154714,582,4,600
789,-33.49227634,151.3026616,9.648000717,154715,580,4.82,600
790,-33.49227634,151.3026617,10.72000027,154716,580,3.17,600
4.32,-33.49227634,151.3026618,10.72000027,154717,578,4.08,600
794,-33.49227632,151.3026619,10.72000027,154718,580,3.6,600
796,-33.49227635,151.302662,10.72000027,154719,578,4.58,600
797,-33.49227632,151.302662,10.72000027,154720,578,3.83,600
799,-33.49227632,151.302662,10.72000027,154721,579,4.43,600
801,-33.49227633,151.3026621,10.72000027,154722,581,4.98,600
0.93,-33.49227633,151.3026621,10.72000027,154723,579,5,600
804,-33.49227636,151.3026621,10.72000027,154724,578,6.45,600
806,-33.49227636,151.3026622,10.72000027,154725,579,6.75,600
808,-33.49227636,151.3026621,10.72000027,154726,578,6.6,600
809,-33.49227638,151.3026621,10.72000027,154727,578,6.96,600
811,-33.49227647,151.3026621,10.72000027,154728,577,5.76,600
813,-33.49227652,151.3026621,10.72000027,154729,581,3.99,600
815,-33.49227651,151.3026622,10.72000027,154730,580,4.3,600
816,-33.4922765,151.3026622,10.72000027,154731,579,5.56,600
818,-33.49227647,151.3026622,10.72000027,154732,579,7.95,600
820,-33.49227642,151.3026623,10.72000027,154733,578,6.54,600
821,-33.49227634,151.3026622,10.72000027,154734,578,5.94,600
823,-33.49227628,151.3026622,10.72000027,154735,579,4.47,600
825,-33.49227621,151.3026622,9.648000717,154736,581,4.35,600
