ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 19262.19, 6.04, 8.165, 12.24813, 26.22301, 15.89838, 34.16, -17605.08, 7816.209
1, 19222.92, 6.05, 8.175, 12.31019, 26.22301, 15.91669, 35.12, -17519.83, 7910.511
2, 19817.07, 6.04, 8.165, 12.29984, 26.19364, 15.93194, 34.48, -18112.22, 8041.368
3, 19379.49, 6.05, 8.174999, 12.24124, 26.20966, 15.89838, 35.12, -17662.53, 7974.934
4, 19691.61, 6.04, 8.165, 12.22745, 26.20966, 15.94873, 35.12, -17997.56, 7990.458
5, 19707.52, 6.04, 8.165001, 12.28261, 26.19364, 15.93194, 35.44, -18012.09, 7996.922
6, 19586.04, 6.039999, 8.164999, 12.31019, 26.20966, 15.96704, 35.76, -17901.07, 7947.61
7, 19632.96, 6.039999, 8.164999, 12.28261, 26.20966, 15.88159, 36.4, -17943.96, 7966.65
8, 19598.79, 6.049999, 8.174999, 12.26537, 26.20966, 15.96704, 36.4, -17862.4, 8065.178
9, 19653.87, 6.04, 8.165, 12.30674, 26.20966, 15.91669, 36.72, -17963.06, 7975.144
10, 19871.64, 6.04, 8.165, 12.2964, 26.20966, 15.88159, 36.4, -18162.1, 8063.511
11, 19512.6, 6.04, 8.165, 12.22745, 26.19364, 15.88006, 36.4, -17833.95, 7917.819
12, 19661.52, 6.04, 8.165, 12.26192, 26.20966, 15.86328, 36.4, -17970.05, 7978.248
13, 19479.96, 6.04, 8.165, 12.30329, 26.19364, 15.79461, 37.36, -17804.11, 7904.575
14, 19434.57, 6.049999, 8.174999, 12.26882, 26.19364, 15.72595, 37.68, -17712.73, 7997.6
15, 19294.32, 6.04, 8.165, 12.21366, 26.19364, 15.76104, 36.72, -17634.45, 7829.246
16, 19767.09, 6.039999, 8.164999, 12.23435, 26.19364, 15.71069, 37.04, -18066.55, 8021.078
17, 19188.75, 6.05, 8.175, 12.20677, 26.20966, 15.69391, 37.04, -17488.69, 7896.45
18, 19524.84, 6.04, 8.165, 12.15851, 26.22301, 15.64202, 37.04, -17845.13, 7922.786
19, 19627.35, 6.04, 8.165, 12.19987, 26.20966, 15.67559, 36.72, -17938.82, 7964.383
20, 19741.59, 6.04, 8.165, 12.18953, 26.22301, 15.54131, 37.36, -18043.24, 8010.739
21, 19593.69, 6.05, 8.175, 12.15161, 26.22301, 15.57488, 37.68, -17857.75, 8063.088
22, 19601.85, 6.04, 8.165, 12.22745, 26.22301, 15.60998, 38.0, -17915.52, 7954.035
23, 19648.77, 6.05, 8.175, 12.19298, 26.19364, 15.62371, 37.36, -17907.95, 8085.753
24, 19779.33, 6.04, 8.165, 12.23435, 26.19364, 15.60693, 37.68, -18077.73, 8026.053
25, 19127.55, 6.05, 8.174999, 12.24124, 26.23636, 15.55657, 38.0, -17432.92, 7871.257
26, 19692.63, 6.04, 8.165, 12.20677, 26.20966, 15.53826, 37.68, -17998.49, 7990.871
27, 19182.63, 6.05, 8.174999, 12.19987, 26.18028, 15.55505, 37.36, -17483.11, 7893.922
28, 19671.21, 6.04, 8.165, 12.10335, 26.20966, 15.57336, 38.0, -17978.91, 7982.181
29, 19633.98, 6.039999, 8.164999, 12.22745, 26.22301, 15.523, 37.68, -17944.89, 7967.064
30, 19688.97, 6.04, 8.165, 12.15851, 26.19364, 15.60693, 38.0, -17995.14, 7989.387
31, 19738.02, 6.04, 8.165, 12.23435, 26.23636, 15.54131, 38.32, -18039.97, 8009.291
32, 19756.89, 6.04, 8.165, 12.25503, 26.22301, 15.55657, 38.32, -18057.22, 8016.948
33, 19361.64, 6.04, 8.165001, 12.26192, 26.22301, 15.57488, 37.68, -17695.97, 7856.572
34, 19647.75, 6.04, 8.165, 12.23435, 26.19364, 15.523, 38.32, -17957.47, 7972.661
35, 19587.57, 6.04, 8.165, 12.19987, 26.20966, 15.55657, 38.64, -17902.47, 7948.241
36, 19145.91, 6.05, 8.174999, 12.23435, 26.22301, 15.60998, 38.32, -17449.65, 7878.812
37, 19675.72, 6.04, 8.165001, 12.23435, 26.20966, 15.57336, 38.0, -17983.03, 7984.02
