ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
0, 37787.43, 7.52, 1.12, 11.93788, 24.21225, 54.67002, 24450.59, 28810.73
1, 38201.04, 7.52, 1.119999, 12.0344, 24.22561, 54.64714, 24718.2, 29126.11
2, 38179.08, 7.52, 1.12, 11.99304, 24.22561, 54.58763, 24704.0, 29109.35
3, 38108.22, 7.52, 1.12, 11.95856, 24.23896, 54.38926, 24658.15, 29055.33
4, 37465.62, 7.52, 1.12, 12.02751, 24.25231, 54.11918, 24242.36, 28565.37
5, 37784.37, 7.52, 1.12, 11.95167, 24.23896, 53.89182, 24448.61, 28808.4
6, 37358.52, 7.52, 1.119999, 11.99993, 24.23896, 53.60799, 24173.04, 28483.73
7, 37737.96, 7.52, 1.119999, 11.95856, 24.22561, 53.29671, 24418.56, 28773.03
8, 36900.03, 7.52, 1.119999, 11.99993, 24.25231, 53.1487, 23876.37, 28134.16
9, 38108.22, 7.52, 1.12, 12.0344, 24.23896, 53.01595, 24658.15, 29055.33
10, 37630.86, 7.52, 1.12, 12.0413, 24.22561, 53.04952, 24349.27, 28691.37
11, 37850.16, 7.52, 1.12, 11.95167, 24.21225, 53.11818, 24491.17, 28858.57
12, 38083.74, 7.52, 1.119999, 11.98614, 24.23896, 53.16854, 24642.3, 29036.67
13, 37190.73, 7.52, 1.12, 11.93788, 24.23896, 53.34707, 24064.49, 28355.79
14, 37181.55, 7.52, 1.12, 11.99304, 24.22561, 53.50118, 24058.55, 28348.79
15, 37191.75, 7.52, 1.12, 11.94478, 24.25231, 53.70412, 24065.15, 28356.56
16, 37248.87, 7.52, 1.12, 11.99993, 24.22561, 53.84451, 24102.11, 28400.11
17, 38007.24, 7.52, 1.12, 12.01372, 24.23896, 54.01083, 24592.81, 28978.34
18, 37927.33, 7.52, 1.12, 12.01372, 24.22561, 54.1146, 24541.1, 28917.41
19, 38016.93, 7.52, 1.119999, 11.95167, 24.23896, 54.24735, 24599.07, 28985.73
20, 36886.26, 7.51, 1.11, 11.99993, 24.22561, 54.31602, 23690.29, 28273.06
21, 38087.92, 7.52, 1.12, 11.97235, 24.22561, 54.37552, 24645.02, 29039.85
22, 38159.47, 7.52, 1.12, 12.01717, 24.22561, 54.43503, 24691.32, 29094.39
23, 38046.51, 7.52, 1.12, 12.00683, 24.25231, 54.4625, 24618.22, 29008.27
24, 37522.23, 7.52, 1.12, 11.95167, 24.23896, 54.53117, 24278.99, 28608.54
25, 37108.11, 7.52, 1.119999, 12.01372, 24.23896, 54.53117, 24011.01, 28292.81
26, 38125.56, 7.52, 1.119999, 11.94822, 24.25231, 54.55863, 24669.36, 29068.56
27, 38223.07, 7.52, 1.12, 12.01372, 24.21225, 54.51438, 24732.46, 29142.89
28, 38120.46, 7.52, 1.119999, 11.94822, 24.22561, 54.51744, 24666.06, 29064.67
29, 38078.13, 7.52, 1.12, 12.00683, 24.23896, 54.59068, 24638.68, 29032.39
30, 38143.92, 7.52, 1.119999, 11.95167, 24.23896, 54.57847, 24681.24, 29082.56
31, 37738.98, 7.52, 1.12, 12.01372, 24.25231, 54.71122, 24419.23, 28773.8
32, 38217.36, 7.52, 1.12, 11.95167, 24.23896, 54.73258, 24728.77, 29138.54
33, 38185.44, 7.52, 1.12, 12.01372, 24.23896, 54.8516, 24708.11, 29114.2
34, 37776.21, 7.52, 1.12, 11.95167, 24.23896, 54.95842, 24443.32, 28802.19
35, 38166.36, 7.52, 1.119999, 12.01027, 24.21225, 55.01335, 24695.76, 29099.66
36, 38237.25, 7.52, 1.119999, 11.95167, 24.21225, 55.01335, 24741.63, 29153.71
37, 37292.73, 7.52, 1.12, 11.93788, 24.23896, 54.99352, 24130.48, 28433.56
38, 37764.99, 7.52, 1.12, 11.95856, 24.23896, 54.93401, 24436.07, 28793.63
39, 37834.35, 7.52, 1.12, 12.02062, 24.23896, 54.9218, 24480.94, 28846.52
40, 37981.23, 7.52, 1.12, 11.93788, 24.22561, 54.80278, 24575.98, 28958.5
41, 37035.69, 7.52, 1.12, 11.99304, 24.23896, 54.73258, 23964.16, 28237.58
42, 38146.98, 7.52, 1.119999, 11.95167, 24.23896, 54.6273, 24683.22, 29084.89
43, 37708.89, 7.51, 1.11, 12.00683, 24.25231, 54.55863, 24218.64, 28903.6
44, 38218.38, 7.52, 1.12, 11.95167, 24.23896, 54.37705, 24729.43, 29139.32
45, 37911.36, 7.52, 1.12, 12.00683, 24.22561, 54.3389, 24530.78, 28905.22
46, 37990.41, 7.52, 1.12, 11.95856, 24.25231, 54.26108, 24581.92, 28965.5
47, 38211.75, 7.52, 1.12, 12.02062, 24.21225, 54.14817, 24725.14, 29134.26
48, 38231.64, 7.52, 1.12, 11.99993, 24.22561, 54.0795, 24738.01, 29149.43
49, 37901.67, 7.52, 1.12, 11.99304, 24.22561, 54.02304, 24524.5, 28897.85
50, 37217.76, 7.52, 1.119999, 12.01372, 24.25231, 53.93149, 24081.96, 28376.41
