ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
0, 39918.54, 6.8, 0.4000001, 11.65521, 25.56344, 40.50965, 9927.341, 38664.42 
1, 39235.32, 6.82, 0.4199996, 11.73105, 25.53406, 40.53407, 10234.19, 37877.06 
2, 39817.23, 6.81, 0.4099998, 11.67589, 25.51804, 40.589, 10144.26, 38503.32 
3, 39831.0, 6.82, 0.4200001, 11.71726, 25.47532, 40.62562, 10389.58, 38452.12 
4, 39538.26, 6.81, 0.4099998, 11.73105, 25.41924, 40.70344, 10073.19, 38233.55 
5, 38959.41, 6.81, 0.4099998, 11.66899, 25.40589, 40.75838, 9925.714, 37673.81 
6, 39249.6, 6.82, 0.4199996, 11.71036, 25.37919, 40.78432, 10237.92, 37890.85 
7, 39581.61, 6.820001, 0.4200006, 11.67589, 25.33646, 40.87587, 10324.54, 38211.36 
8, 39159.84, 6.820001, 0.4200006, 11.67589, 25.30709, 40.90028, 10214.53, 37804.19 
9, 39208.8, 6.809999, 0.4099994, 11.70347, 25.23766, 41.0193, 9989.239, 37914.97 
10, 39835.59, 6.81, 0.4099998, 11.65521, 25.19493, 41.05592, 10148.94, 38521.07 
11, 39629.04, 6.81, 0.4099998, 11.71036, 25.13885, 41.13375, 10096.32, 38321.34 
12, 38652.9, 6.820001, 0.4200006, 11.72415, 25.1255, 41.20241, 10082.29, 37314.8 
13, 39819.78, 6.809999, 0.4099994, 11.6621, 25.11215, 41.31533, 10144.9, 38505.79 
14, 39371.49, 6.81, 0.4100003, 11.71726, 25.05608, 41.3901, 10030.71, 38072.29 
15, 39835.59, 6.81, 0.4099998, 11.70347, 25.02937, 41.44503, 10148.94, 38521.07 
16, 40028.25, 6.82, 0.4199996, 11.68968, 25.02937, 41.57168, 10441.02, 38642.54 
17, 39568.35, 6.81, 0.4099998, 11.68278, 25.01335, 41.60983, 10080.85, 38262.66 
18, 39614.25, 6.81, 0.4100003, 11.69657, 24.95728, 41.67391, 10092.56, 38307.04 
19, 39729.86, 6.81, 0.4099998, 11.73794, 24.89853, 41.75174, 10122.0, 38418.83 
20, 39858.65, 6.82, 0.4200001, 11.74483, 24.84245, 41.81582, 10396.79, 38478.81 
21, 38793.66, 6.82, 0.4199996, 11.65865, 24.85847, 41.87381, 10118.99, 37450.69 
22, 39337.32, 6.82, 0.4199996, 11.72415, 24.84245, 41.90128, 10260.8, 37975.53 
23, 40089.2, 6.82, 0.4199996, 11.73105, 24.82909, 41.98368, 10456.92, 38701.38 
24, 39456.15, 6.81, 0.4099998, 11.75173, 24.80239, 41.9791, 10052.27, 38154.16 
25, 39632.61, 6.82, 0.4199996, 11.73105, 24.80239, 42.13474, 10337.82, 38260.59 
26, 39759.09, 6.82, 0.4199996, 11.72415, 24.81574, 42.13474, 10370.81, 38382.69 
27, 39690.75, 6.82, 0.4200001, 11.72415, 24.81574, 42.17746, 10353.0, 38316.72 
28, 39572.98, 6.82, 0.4200001, 11.72415, 24.81574, 42.28733, 10322.28, 38203.03 
29, 39732.57, 6.82, 0.4200001, 11.74139, 24.82909, 42.33158, 10363.91, 38357.09 
30, 39139.44, 6.82, 0.4199996, 11.73794, 24.81574, 42.37278, 10209.18, 37784.5 
31, 39627.04, 6.829999, 0.4299994, 11.71726, 24.81574, 42.40025, 10576.52, 38189.52 
32, 39604.05, 6.82, 0.4199996, 11.73105, 24.81574, 42.47044, 10330.37, 38233.02 
33, 39865.17, 6.82, 0.4199996, 11.66555, 24.80239, 42.51163, 10398.48, 38485.11 
34, 39727.98, 6.82, 0.4199996, 11.73105, 24.84245, 42.52842, 10362.7, 38352.66 
35, 39425.55, 6.82, 0.4199996, 11.66899, 24.85847, 42.58488, 10283.81, 38060.7 
36, 38753.88, 6.820001, 0.4200006, 11.72415, 24.87182, 42.5742, 10108.63, 37412.28 
37, 39173.61, 6.82, 0.4200001, 11.72415, 24.87182, 42.61539, 10218.11, 37817.48 
38, 38848.74, 6.82, 0.4199996, 11.65521, 24.93057, 42.6215, 10133.35, 37503.86 
39, 39336.3, 6.82, 0.4200001, 11.71726, 24.93057, 42.60777, 10260.54, 37974.54 
40, 39653.52, 6.81, 0.4100003, 11.6621, 24.93057, 42.59403, 10102.56, 38345.01 
41, 39513.78, 6.809999, 0.4099994, 11.72415, 24.91455, 42.56504, 10066.94, 38209.89 
42, 39728.8, 6.81, 0.4099998, 11.65521, 24.95728, 42.58335, 10121.73, 38417.8 
43, 39881.49, 6.81, 0.4100003, 11.72415, 24.9733, 42.57114, 10160.64, 38565.46 
44, 39899.85, 6.809999, 0.4099994, 11.67244, 25.0, 42.56046, 10165.3, 38583.22 
45, 39910.56, 6.81, 0.4099998, 11.72415, 25.02937, 42.53757, 10168.04, 38593.57 
46, 40339.36, 6.82, 0.4199996, 11.67589, 25.0, 42.46433, 10522.17, 38942.88 
47, 40463.4, 6.829999, 0.4299994, 11.71036, 24.9733, 42.43229, 10799.75, 38995.54 
48, 40028.37, 6.82, 0.4200001, 11.6621, 24.95728, 42.4155, 10441.06, 38642.65 
49, 40024.29, 6.81, 0.4099998, 11.72415, 24.94392, 42.37278, 10197.01, 38703.55 
50, 40043.16, 6.82, 0.4200001, 11.73105, 24.95728, 42.43229, 10444.92, 38656.93 
51, 39888.63, 6.82, 0.4199996, 11.65521, 24.9733, 42.40482, 10404.6, 38507.75 
52, 39897.3, 6.82, 0.4200001, 11.72415, 25.01335, 42.35447, 10406.87, 38516.12 
53, 39907.5, 6.82, 0.4200001, 11.67589, 25.02937, 42.38346, 10409.54, 38525.97 
54, 39391.89, 6.82, 0.4199996, 11.73105, 25.02937, 42.36973, 10275.03, 38028.21 
55, 39857.52, 6.82, 0.4200001, 11.70691, 25.02937, 42.356, 10396.5, 38477.72 
56, 39766.23, 6.81, 0.4099998, 11.71036, 25.0, 42.31022, 10131.27, 38454.0 
57, 39305.7, 6.82, 0.4199996, 11.70347, 25.0, 42.33768, 10252.55, 37945.0 
58, 39129.24, 6.82, 0.4199996, 11.70347, 24.98665, 42.37888, 10206.52, 37774.65 
59, 39753.71, 6.82, 0.4200001, 11.66899, 25.01335, 42.38194, 10369.42, 38377.5 
60, 39556.11, 6.820001, 0.4200006, 11.72415, 24.9733, 42.33616, 10317.89, 38186.74 
61, 39067.53, 6.809999, 0.4099994, 11.71036, 24.95728, 42.36057, 9953.248, 37778.37 
62, 39290.4, 6.81, 0.4100003, 11.6621, 24.93057, 42.32853, 10010.05, 37993.87 
63, 39702.48, 6.809999, 0.4099994, 11.71726, 24.89853, 42.3682, 10115.01, 38392.36 
64, 39610.61, 6.8, 0.4000001, 11.67244, 24.89853, 42.35447, 9850.76, 38366.17 
65, 39525.0, 6.82, 0.4199996, 11.71726, 24.91455, 42.36973, 10309.75, 38156.71 
66, 39828.96, 6.82, 0.4200001, 11.71036, 24.93057, 42.41398, 10389.05, 38450.15 
67, 41107.02, 6.85, 0.4499998, 11.6621, 24.88517, 42.4094, 11468.49, 39474.81 
68, 39950.34, 6.81, 0.4099998, 11.71726, 24.88517, 42.52079, 10178.17, 38632.04 
69, 39394.44, 6.809999, 0.4099994, 11.73105, 24.89853, 42.50706, 10036.53, 38094.48 
70, 39852.29, 6.82, 0.4199996, 11.71036, 24.85847, 42.52995, 10395.12, 38472.67 
71, 39990.12, 6.83, 0.4299998, 11.71036, 24.87182, 42.60166, 10673.44, 38539.42 
72, 39857.52, 6.84, 0.4399996, 11.66899, 24.84245, 42.59708, 10879.18, 38344.04 
73, 39940.8, 6.84, 0.4400001, 11.72415, 24.81574, 42.65202, 10901.92, 38424.15 
74, 39542.34, 6.83, 0.4299998, 11.6621, 24.81574, 42.69322, 10553.93, 38107.89 
75, 39619.09, 6.85, 0.4499998, 11.73105, 24.74632, 42.72679, 11053.37, 38045.96 
76, 38751.33, 6.83, 0.4299998, 11.72415, 24.73296, 42.72526, 10342.8, 37345.57 
77, 39285.81, 6.84, 0.4400001, 11.66899, 24.75967, 42.75731, 10723.14, 37794.04 
78, 39666.78, 6.84, 0.4400001, 11.70347, 24.75967, 42.8397, 10827.13, 38160.54 
