i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-4994.625,7429.375,16906.37,19952.37,15206.38,4780.375,-7473.625,-16869.63,-19712.62,-15224.62,
-17967.88,-19694.87,-13779.88,-2591.875,9616.125,17990.12,19471.12,13644.12,2717.125,-9403.875,
12062.88,424.875,-11456.12,-18859.12,-19002.12,-12054.13,-470.125,11297.87,18843.87,19211.87,
12963.87,19494.87,18394.87,10251.87,-1890.125,-13220.12,-19447.12,-18224.12,-10192.12,1867.875,
-17427.37,-8199.375,4128.625,14717.62,19768.62,17243.62,8292.624,-3950.375,-14745.37,-19828.37,
6164.875,16113.87,19886.87,16119.87,6105.875,-6218.125,-16127.12,-19892.12,-16017.12,-6137.125,
-19739.75,-14719.75,-3985.75,8410.251,17412.25,19825.25,14479.25,3938.25,-8252.749,-17366.75,
1762.25,-10276.75,-18342.75,-19478.75,-13099.75,-1697.75,10378.25,18446.25,19446.25,12863.25,
19193.25,18736.25,11182.25,-571.75,-12028.75,-19121.75,-18793.75,-11396.75,594.25,12206.25,
-9368.0,2844.0,13869.0,19707.0,17804.0,9245.0,-2849.0,-13827.0,-19547.0,-17878.0,
-17861.62,-6101.625,8167.376,19165.37,22965.37,17847.37,6008.375,-8141.624,-19196.62,-22852.62,
12110.75,-1668.25,-14763.25,-22270.25,-21201.25,-12090.25,1626.75,14760.75,22254.75,21240.75,
-17095.38,-4891.375,9288.625,19736.62,22845.62,17086.63,4844.625,-9246.375,-19828.37,-22740.37,
-22515.38,-20632.37,-10970.37,3084.625,15801.62,22476.63,20633.62,10931.62,-3047.375,-15762.37,
-10516.75,-20372.75,-22565.75,-16114.75,-3567.75,10442.25,20399.25,22615.25,16172.25,3509.25,
-20045.5,-9656.5,4388.5,16758.5,22758.5,19987.5,9646.5,-4452.5,-16687.5,-22697.5,
22331.62,15107.62,2184.625,-11740.37,-20910.38,-22346.37,-15116.37,-2136.375,11689.62,20936.63,
-8452.75,5625.25,17581.25,22917.25,19423.25,8489.25,-5584.75,-17646.75,-22892.75,-19458.75,
21472.87,21967.87,14043.87,777.875,-12770.12,-21468.12,-21990.13,-14041.12,-720.125,12726.87,
7047.25,18491.25,22909.25,18626.25,7186.25,-7056.75,-18522.75,-22872.75,-18636.75,-7170.75,
11778.12,23795.13,26662.12,19363.12,4677.125,-11863.87,-23655.87,-26589.88,-19461.87,-4703.875,
