ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 504.6539, 2.1515, 9.869001, 13.57218, 20.96514, 32.60242, 40.24, -502.9455, -41.49047, 1303274.0
1, 278.8431, 5.26171, 2.979211, 13.54805, 20.96514, 32.69398, 40.56, 82.69599, 266.2984, 1303029.0
2, 109.1217, 2.63798, 0.3554819, 13.53081, 20.95178, 32.66346, 40.56, -106.4111, 24.17083, 1303217.0
3, 244.9536, 4.97154, 2.689041, 13.53771, 20.95178, 32.66346, 40.56, 29.0268, 243.2277, 1302957.0
4, 349.056, 4.01746, 1.734961, 13.5446, 20.93843, 32.66193, 39.92, -161.3998, 309.5, 1303256.0
5, 332.355, 4.02089, 1.738391, 13.53081, 20.90906, 32.62989, 40.88, -153.0419, 295.022, 1303031.0
6, 464.7512, 4.651, 2.368501, 13.55839, 20.90906, 32.59785, 40.88, -38.35556, 463.1658, 1303068.0
7, 292.5992, 4.19723, 1.914732, 13.53081, 20.90906, 32.62989, 40.88, -105.1902, 273.0371, 1303009.0
8, 395.6666, 5.59753, 3.315031, 13.5446, 20.89571, 32.61158, 40.88, 193.88, 344.9096, 1303071.0
9, 464.0008, 4.47576, 2.193261, 13.57218, 20.89571, 32.58106, 40.88, -88.87419, 455.4098, 1302808.0
10, 456.4683, 4.04572, 1.763221, 13.52392, 20.869, 32.57954, 40.88, -203.8465, 408.4237, 1303059.0
11, 422.415, 4.87052, 2.588021, 13.57218, 20.869, 32.5948, 40.56, 23.34992, 421.7691, 1302891.0
12, 578.5782, 5.56968, 3.287181, 13.55839, 20.869, 32.57954, 40.88, 274.6396, 509.2405, 1302941.0
13, 326.7875, 3.15929, 0.8767918, 13.53081, 20.83963, 32.607, 40.88, -278.4397, 171.0596, 1302956.0
14, 136.2886, 3.88124, 1.598742, 13.5446, 20.83963, 32.57648, 40.56, -73.11803, 115.0145, 1302981.0
15, 238.2942, 4.708739, 2.426241, 13.52736, 20.83963, 32.59022, 40.88, -11.03964, 238.0383, 1302830.0
16, 179.9061, 5.571911, 3.289412, 13.53771, 20.81293, 32.62074, 40.24, 85.61975, 158.226, 1303088.0
17, 481.5426, 4.11105, 1.828551, 13.52736, 20.82628, 32.59022, 40.88, -197.1819, 439.3206, 1302756.0
18, 190.422, 4.82512, 2.542621, 13.5446, 20.81293, 32.52918, 40.88, 5.098857, 190.3537, 1302880.0
19, 519.4761, 4.61745, 2.334952, 13.55149, 20.79691, 32.58869, 40.88, -53.77466, 516.6853, 1302638.0
20, 457.2844, 4.5926, 2.310101, 13.57218, 20.81293, 32.58869, 41.2, -54.43239, 454.0332, 1302985.0
