ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
0, 205577.8, 2.43354, 9.93354, 13.48944, 22.07599, 56.84902, 37.36, -8582.002, -205398.6, 1304183.0, 9235
1, 205699.4, 2.433059, 9.93306, 13.48255, 22.03326, 56.87648, 38.0, -8649.111, -205517.5, 1304486.0, 9235
2, 205766.4, 2.432511, 9.93251, 13.51357, 22.04929, 56.85665, 38.32, -8722.801, -205581.5, 1304225.0, 9235
3, 205591.9, 2.43162, 9.93162, 13.47566, 22.03326, 56.85359, 39.28, -8830.39, -205402.2, 1304625.0, 9235
4, 205541.9, 2.43119, 9.93119, 13.48255, 22.04929, 56.87953, 39.6, -8883.665, -205349.8, 1304484.0, 9235
5, 205433.4, 2.431689, 9.931689, 13.51357, 22.04929, 56.86733, 39.6, -8814.677, -205244.2, 1304796.0, 9235
6, 205436.4, 2.43169, 9.93169, 13.46187, 22.04929, 56.87953, 39.92, -8814.61, -205247.2, 1304500.0, 9235
7, 205567.6, 2.43043, 9.93043, 13.48255, 22.04929, 56.86733, 40.24, -8982.806, -205371.3, 1304882.0, 9235
8, 205511.4, 2.4321, 9.9321, 13.47566, 22.03326, 56.88869, 40.24, -8764.958, -205324.4, 1304654.0, 9235
9, 205496.9, 2.431451, 9.931451, 13.46876, 22.06264, 56.87038, 40.88, -8848.142, -205306.3, 1305134.0, 9235
10, 205599.9, 2.43074, 9.93074, 13.45152, 22.06264, 56.92989, 40.56, -8944.254, -205405.2, 1304729.0, 9235
11, 205567.6, 2.431019, 9.931019, 13.49634, 22.06264, 56.907, 40.88, -8906.91, -205374.6, 1305136.0, 9235
12, 205362.3, 2.42992, 9.92992, 13.48944, 22.04929, 56.90395, 40.88, -9039.675, -205163.3, 1304839.0, 9235
13, 205487.4, 2.42993, 9.92993, 13.49634, 22.06264, 56.907, 40.88, -9043.906, -205288.3, 1305167.0, 9235
14, 205712.4, 2.431089, 9.931089, 13.46876, 22.06264, 56.88106, 41.52, -8904.069, -205519.6, 1304966.0, 9235
15, 205510.4, 2.43039, 9.930389, 13.48944, 22.06264, 56.87038, 41.2, -8985.688, -205313.8, 1305331.0, 9235
16, 205338.8, 2.43041, 9.93041, 13.47566, 22.08934, 56.88564, 42.48, -8975.451, -205142.6, 1305109.0, 9235
17, 205386.4, 2.428568, 9.928568, 13.48944, 22.06264, 56.88106, 41.52, -9215.082, -205179.5, 1305243.0, 9235
